4.858441e-01	1.986821e-08
4.942432e-01	0.000000e+00
5.013440e-01	1.986821e-08
5.100657e-01	3.973643e-08
5.192738e-01	7.947286e-08
5.306029e-01	5.960464e-08
5.350185e-01	1.390775e-07
5.446606e-01	9.934107e-08
5.548609e-01	9.934107e-08
5.615190e-01	2.781550e-07
5.698073e-01	3.178914e-07
5.788537e-01	2.980232e-07
5.872698e-01	6.159147e-07
5.948364e-01	6.755193e-07
6.034876e-01	1.132488e-06
6.116329e-01	1.311302e-06
6.203876e-01	1.708666e-06
6.290065e-01	2.443790e-06
6.371346e-01	3.119310e-06
6.459635e-01	4.251798e-06
6.542956e-01	5.920728e-06
6.624818e-01	9.020170e-06
6.708911e-01	1.327197e-05
6.793239e-01	1.825889e-05
6.875709e-01	2.628565e-05
6.959894e-01	3.802776e-05
7.044482e-01	5.348523e-05
7.129262e-01	7.520119e-05
7.212209e-01	1.058578e-04
7.296756e-01	1.494090e-04
7.380093e-01	2.097885e-04
7.464356e-01	2.872547e-04
7.548346e-01	3.892382e-04
7.632177e-01	5.238255e-04
7.716071e-01	6.998976e-04
7.800123e-01	9.222825e-04
7.883983e-01	1.206497e-03
7.967890e-01	1.546204e-03
8.051798e-01	1.960615e-03
8.135591e-01	2.446632e-03
8.219450e-01	2.978702e-03
8.303148e-01	3.476918e-03
8.387093e-01	4.042367e-03
8.471087e-01	4.652083e-03
8.554867e-01	5.250732e-03
8.638886e-01	5.931139e-03
8.722889e-01	6.716867e-03
8.806912e-01	7.570744e-03
8.890958e-01	8.655647e-03
8.975016e-01	9.891669e-03
9.059032e-01	1.141973e-02
9.142942e-01	1.314847e-02
9.227014e-01	1.518969e-02
9.311061e-01	1.757264e-02
9.395175e-01	2.063543e-02
9.479256e-01	2.462949e-02
9.563437e-01	2.998817e-02
9.647603e-01	3.741010e-02
9.731680e-01	4.757049e-02
9.815591e-01	6.059557e-02
9.899170e-01	7.463312e-02
9.982334e-01	8.422095e-02
1.006534e+00	8.335058e-02
1.014868e+00	7.298221e-02
1.023238e+00	5.957603e-02
1.031629e+00	4.765250e-02
1.040036e+00	3.807529e-02
1.048446e+00	3.089662e-02
1.056856e+00	2.542013e-02
1.065263e+00	2.126094e-02
1.073673e+00	1.794378e-02
1.082071e+00	1.517206e-02
1.090466e+00	1.290834e-02
1.098869e+00	1.095243e-02
1.107274e+00	9.385824e-03
1.115684e+00	8.106371e-03
1.124088e+00	7.090251e-03
1.132493e+00	6.248852e-03
1.140889e+00	5.532722e-03
1.149279e+00	4.841010e-03
1.157669e+00	4.181902e-03
1.166024e+00	3.513833e-03
1.174391e+00	2.758900e-03
1.182740e+00	2.065261e-03
1.191074e+00	1.394590e-03
1.199374e+00	8.547306e-04
1.207759e+00	4.825393e-04
1.216077e+00	2.469222e-04
1.224406e+00	1.229644e-04
1.232835e+00	5.606810e-05
1.241103e+00	2.555052e-05
1.249686e+00	9.556611e-06
1.257848e+00	4.251798e-06
1.266467e+00	1.629194e-06
1.275206e+00	5.960464e-07
1.283808e+00	2.384186e-07
1.289225e+00	5.960464e-08
1.300397e+00	1.986821e-08
1.309187e+00	1.986821e-08
1.317361e+00	1.986821e-08
