5.239823e-01	3.973643e-08
5.313797e-01	7.947286e-08
5.383174e-01	5.960464e-08
5.446720e-01	1.986821e-08
5.523630e-01	3.973643e-08
5.632986e-01	5.960464e-08
5.699360e-01	9.934107e-08
5.787643e-01	9.934107e-08
5.843129e-01	1.589457e-07
5.944452e-01	2.185504e-07
6.016957e-01	3.178914e-07
6.086664e-01	4.967054e-07
6.176696e-01	7.152557e-07
6.253553e-01	8.940697e-07
6.328310e-01	1.172225e-06
6.411478e-01	1.788139e-06
6.487471e-01	2.503395e-06
6.568646e-01	4.251798e-06
6.644723e-01	6.318092e-06
6.725321e-01	8.066495e-06
6.803073e-01	1.194080e-05
6.883132e-01	1.802047e-05
6.961335e-01	2.461672e-05
7.040181e-01	3.568331e-05
7.117104e-01	5.022685e-05
7.196396e-01	7.182360e-05
7.276275e-01	1.028776e-04
7.354327e-01	1.390179e-04
7.433391e-01	1.934767e-04
7.511688e-01	2.649228e-04
7.591187e-01	3.591379e-04
7.669443e-01	4.796783e-04
7.748400e-01	6.300012e-04
7.827088e-01	8.201202e-04
7.905970e-01	1.069665e-03
7.984562e-01	1.366516e-03
8.063304e-01	1.719316e-03
8.141923e-01	2.116442e-03
8.220578e-01	2.552927e-03
8.299235e-01	3.012995e-03
8.377977e-01	3.462434e-03
8.456791e-01	3.951808e-03
8.535539e-01	4.448434e-03
8.614411e-01	4.997710e-03
8.693119e-01	5.592406e-03
8.772001e-01	6.274859e-03
8.850877e-01	7.084866e-03
8.929740e-01	8.047938e-03
9.008584e-01	9.172479e-03
9.087418e-01	1.050876e-02
9.166332e-01	1.209696e-02
9.245096e-01	1.393135e-02
9.323974e-01	1.614896e-02
9.402917e-01	1.894826e-02
9.481831e-01	2.258561e-02
9.560835e-01	2.748116e-02
9.639809e-01	3.420860e-02
9.718719e-01	4.346869e-02
9.797563e-01	5.571244e-02
9.876136e-01	7.012393e-02
9.954301e-01	8.251425e-02
1.003220e+00	8.579451e-02
1.011020e+00	7.786645e-02
1.018865e+00	6.448938e-02
1.026735e+00	5.144169e-02
1.034623e+00	4.076701e-02
1.042515e+00	3.271604e-02
1.050404e+00	2.660906e-02
1.058296e+00	2.209485e-02
1.066188e+00	1.848799e-02
1.074074e+00	1.564328e-02
1.081956e+00	1.329422e-02
1.089849e+00	1.135306e-02
1.097727e+00	9.671648e-03
1.105611e+00	8.331696e-03
1.113508e+00	7.275681e-03
1.121393e+00	6.387313e-03
1.129280e+00	5.674422e-03
1.137160e+00	5.066494e-03
1.145050e+00	4.524966e-03
1.152915e+00	3.981650e-03
1.160776e+00	3.407955e-03
1.168626e+00	2.840122e-03
1.176490e+00	2.234876e-03
1.184310e+00	1.637995e-03
1.192135e+00	1.117289e-03
1.199951e+00	6.835659e-04
1.207807e+00	3.824631e-04
1.215656e+00	2.003113e-04
1.223503e+00	1.043479e-04
1.231363e+00	5.090237e-05
1.239153e+00	2.296766e-05
1.247078e+00	9.894371e-06
1.254825e+00	4.152457e-06
1.262514e+00	1.867612e-06
1.270494e+00	8.543332e-07
1.277802e+00	1.390775e-07
1.285978e+00	1.192093e-07
1.294225e+00	3.973643e-08
1.302771e+00	1.986821e-08
