6.002389e-01	3.973643e-08
6.066724e-01	1.986821e-08
6.152967e-01	3.973643e-08
6.218407e-01	7.947286e-08
6.248342e-01	5.960464e-08
6.344963e-01	2.582868e-07
6.411075e-01	3.774961e-07
6.488254e-01	5.165736e-07
6.562757e-01	7.351240e-07
6.628899e-01	1.053015e-06
6.702370e-01	1.808008e-06
6.772943e-01	2.662341e-06
6.844915e-01	3.596147e-06
6.911528e-01	6.059806e-06
6.983519e-01	9.278456e-06
7.054701e-01	1.245737e-05
7.126199e-01	1.790126e-05
7.194779e-01	2.610683e-05
7.266274e-01	3.725290e-05
7.335239e-01	5.076329e-05
7.406764e-01	7.363160e-05
7.477525e-01	1.058380e-04
7.547584e-01	1.433690e-04
7.618636e-01	1.950264e-04
7.688823e-01	2.533793e-04
7.759325e-01	3.370047e-04
7.829969e-01	4.412333e-04
7.900453e-01	5.737344e-04
7.971286e-01	7.499854e-04
8.041752e-01	9.556413e-04
8.111986e-01	1.213948e-03
8.182561e-01	1.496494e-03
8.252968e-01	1.797477e-03
8.323552e-01	2.090275e-03
8.394017e-01	2.398908e-03
8.464517e-01	2.689024e-03
8.534987e-01	3.004829e-03
8.605599e-01	3.292859e-03
8.676193e-01	3.644069e-03
8.746843e-01	3.998359e-03
8.817591e-01	4.453500e-03
8.888054e-01	4.975597e-03
8.958798e-01	5.606771e-03
9.029421e-01	6.378154e-03
9.100115e-01	7.291118e-03
9.170686e-01	8.431176e-03
9.241391e-01	9.771307e-03
9.311996e-01	1.145442e-02
9.382682e-01	1.350135e-02
9.453402e-01	1.619204e-02
9.524089e-01	1.977370e-02
9.594874e-01	2.461610e-02
9.665616e-01	3.144771e-02
9.736378e-01	4.138706e-02
9.807075e-01	5.565317e-02
9.877556e-01	7.498674e-02
9.947533e-01	9.474999e-02
1.001696e+00	1.022706e-01
1.008651e+00	9.068477e-02
1.015664e+00	7.042615e-02
1.022725e+00	5.276211e-02
1.029795e+00	3.993686e-02
1.036866e+00	3.089031e-02
1.043942e+00	2.446667e-02
1.051011e+00	1.965272e-02
1.058081e+00	1.614441e-02
1.065147e+00	1.340181e-02
1.072210e+00	1.126570e-02
1.079279e+00	9.484490e-03
1.086337e+00	8.061667e-03
1.093399e+00	6.905516e-03
1.100469e+00	5.961776e-03
1.107546e+00	5.219738e-03
1.114609e+00	4.624208e-03
1.121679e+00	4.169623e-03
1.128740e+00	3.793557e-03
1.135806e+00	3.461719e-03
1.142861e+00	3.138681e-03
1.149908e+00	2.823651e-03
1.156948e+00	2.481202e-03
1.164002e+00	2.111673e-03
1.171028e+00	1.722753e-03
1.178048e+00	1.339356e-03
1.185068e+00	9.674430e-04
1.192106e+00	6.480813e-04
1.199100e+00	3.975232e-04
1.206132e+00	2.306501e-04
1.213116e+00	1.256069e-04
1.220233e+00	6.570419e-05
1.227306e+00	3.395478e-05
1.234294e+00	1.666943e-05
1.241209e+00	8.761883e-06
1.248447e+00	4.152457e-06
1.255336e+00	1.847744e-06
1.262455e+00	8.543332e-07
1.268831e+00	5.165736e-07
1.277277e+00	2.980232e-07
1.284936e+00	7.947286e-08
1.292449e+00	7.947286e-08
1.298244e+00	1.986821e-08
