4.181273e-01	1.986821e-08
4.273342e-01	0.000000e+00
4.365650e-01	3.973643e-08
4.451587e-01	1.390775e-07
4.554668e-01	1.788139e-07
4.635315e-01	2.582868e-07
4.736604e-01	2.384186e-07
4.834097e-01	4.172325e-07
4.909686e-01	4.569689e-07
5.015304e-01	7.152557e-07
5.106931e-01	7.351240e-07
5.191971e-01	1.192093e-06
5.290501e-01	1.450380e-06
5.379461e-01	1.768271e-06
5.475150e-01	2.443790e-06
5.563768e-01	2.721945e-06
5.653903e-01	4.529953e-06
5.747580e-01	5.404154e-06
5.840122e-01	6.894271e-06
5.932941e-01	8.086363e-06
6.024323e-01	9.814898e-06
6.117472e-01	1.372894e-05
6.208218e-01	1.722574e-05
6.300259e-01	1.996756e-05
6.392483e-01	2.662341e-05
6.484312e-01	3.230572e-05
6.577574e-01	4.289548e-05
6.669148e-01	5.543232e-05
6.761750e-01	7.335345e-05
6.853699e-01	9.349982e-05
6.945465e-01	1.238982e-04
7.037371e-01	1.627008e-04
7.129297e-01	2.173781e-04
7.221391e-01	2.901157e-04
7.313297e-01	3.830194e-04
7.405974e-01	5.151629e-04
7.497997e-01	6.748041e-04
7.589855e-01	8.887251e-04
7.682009e-01	1.154602e-03
7.774152e-01	1.497050e-03
7.865791e-01	1.930336e-03
7.957947e-01	2.440770e-03
8.049854e-01	3.048956e-03
8.141774e-01	3.728986e-03
8.233613e-01	4.434268e-03
8.325613e-01	5.204658e-03
8.417502e-01	6.024341e-03
8.509465e-01	6.914278e-03
8.601585e-01	7.860978e-03
8.693682e-01	8.940260e-03
8.785776e-01	1.019776e-02
8.877866e-01	1.164955e-02
8.969905e-01	1.331592e-02
9.061953e-01	1.525835e-02
9.154038e-01	1.742436e-02
9.246112e-01	1.990976e-02
9.338223e-01	2.277833e-02
9.430369e-01	2.640231e-02
9.522583e-01	3.106999e-02
9.614795e-01	3.718748e-02
9.706962e-01	4.532220e-02
9.798933e-01	5.519529e-02
9.890653e-01	6.542152e-02
9.982029e-01	7.236026e-02
1.007332e+00	7.245304e-02
1.016480e+00	6.610918e-02
1.025655e+00	5.691618e-02
1.034850e+00	4.777575e-02
1.044065e+00	3.987308e-02
1.053278e+00	3.358849e-02
1.062491e+00	2.863850e-02
1.071703e+00	2.462769e-02
1.080907e+00	2.119368e-02
1.090106e+00	1.816477e-02
1.099318e+00	1.551006e-02
1.108534e+00	1.325236e-02
1.117744e+00	1.137253e-02
1.126947e+00	9.837985e-03
1.136158e+00	8.541922e-03
1.145371e+00	7.440587e-03
1.154559e+00	6.379366e-03
1.163736e+00	5.348106e-03
1.172911e+00	4.275560e-03
1.182046e+00	3.210286e-03
1.191176e+00	2.201418e-03
1.200306e+00	1.364628e-03
1.209445e+00	7.747412e-04
1.218637e+00	4.078945e-04
1.227829e+00	2.041062e-04
1.236929e+00	1.002153e-04
1.246157e+00	4.833937e-05
1.255480e+00	2.183517e-05
1.264460e+00	9.576480e-06
1.273745e+00	4.092852e-06
1.282781e+00	2.006690e-06
1.291578e+00	7.152557e-07
1.300666e+00	2.980232e-07
1.309730e+00	1.986821e-08
1.320202e+00	5.960464e-08
1.329612e+00	1.986821e-08
