5.248255e-03	7.267793e-05
2.121092e-02	1.424154e-04
4.223975e-02	1.479189e-04
6.325478e-02	1.566807e-04
8.438901e-02	1.656016e-04
1.055368e-01	1.796683e-04
1.266009e-01	1.954039e-04
1.478630e-01	2.179742e-04
1.688772e-01	2.442598e-04
1.899484e-01	2.753139e-04
2.109892e-01	3.123085e-04
2.321375e-01	3.583829e-04
2.532374e-01	4.115105e-04
2.743138e-01	4.733801e-04
2.954188e-01	5.409122e-04
3.164902e-01	6.262461e-04
3.375864e-01	7.288853e-04
3.586531e-01	8.378029e-04
3.797872e-01	9.700855e-04
4.008314e-01	1.121998e-03
4.219443e-01	1.299004e-03
4.429452e-01	1.516124e-03
4.640678e-01	1.753290e-03
4.851557e-01	2.034624e-03
5.062371e-01	2.354582e-03
5.273022e-01	2.728621e-03
5.483907e-01	3.159901e-03
5.694733e-01	3.657619e-03
5.905457e-01	4.233479e-03
6.116353e-01	4.912615e-03
6.326826e-01	5.671422e-03
6.537769e-01	6.575406e-03
6.748775e-01	7.618527e-03
6.959582e-01	8.783718e-03
7.170367e-01	1.015417e-02
7.381007e-01	1.174293e-02
7.591849e-01	1.357094e-02
7.802589e-01	1.558648e-02
8.013310e-01	1.792220e-02
8.224083e-01	2.042262e-02
8.434713e-01	2.326902e-02
8.645584e-01	2.629316e-02
8.856226e-01	2.952445e-02
9.066945e-01	3.307454e-02
9.277717e-01	3.673748e-02
9.488356e-01	4.048612e-02
9.698983e-01	4.441613e-02
9.909668e-01	4.827243e-02
1.012011e+00	5.165780e-02
1.033068e+00	5.408208e-02
1.054109e+00	5.562975e-02
1.075159e+00	5.609912e-02
1.096189e+00	5.528861e-02
1.117220e+00	5.300961e-02
1.138239e+00	4.923177e-02
1.159237e+00	4.377093e-02
1.180237e+00	3.716687e-02
1.201243e+00	3.027856e-02
1.222249e+00	2.363157e-02
1.243257e+00	1.767943e-02
1.264269e+00	1.261729e-02
1.285293e+00	8.721153e-03
1.306340e+00	5.833646e-03
1.327355e+00	3.775954e-03
1.348362e+00	2.373437e-03
1.369359e+00	1.423538e-03
1.390381e+00	8.277496e-04
1.411404e+00	4.562934e-04
1.432382e+00	2.431273e-04
1.453657e+00	1.227260e-04
1.474465e+00	6.445249e-05
1.495403e+00	3.079573e-05
1.516614e+00	1.623233e-05
1.538397e+00	8.126100e-06
1.558527e+00	3.854434e-06
1.579570e+00	2.344449e-06
1.600779e+00	1.013279e-06
1.620530e+00	4.967054e-07
1.641784e+00	2.781550e-07
1.662200e+00	1.390775e-07
1.681757e+00	5.960464e-08
1.706619e+00	3.973643e-08
1.728687e+00	0.000000e+00
1.756600e+00	1.986821e-08
1.773542e+00	1.986821e-08
1.790563e+00	1.986821e-08
1.813013e+00	0.000000e+00
1.834094e+00	0.000000e+00
1.855176e+00	0.000000e+00
1.876257e+00	0.000000e+00
1.895645e+00	3.973643e-08
1.918420e+00	0.000000e+00
1.948207e+00	1.986821e-08
1.960583e+00	0.000000e+00
1.981665e+00	0.000000e+00
2.002747e+00	0.000000e+00
2.023828e+00	0.000000e+00
2.044910e+00	0.000000e+00
2.065991e+00	0.000000e+00
2.087073e+00	1.986821e-08
