3.847702e-03	2.125899e-06
1.601353e-02	5.165736e-06
3.114190e-02	5.125999e-06
4.748158e-02	5.543232e-06
6.352561e-02	6.020069e-06
7.888509e-02	6.576379e-06
9.498654e-02	7.788340e-06
1.107369e-01	9.179115e-06
1.267441e-01	1.039108e-05
1.419274e-01	1.245737e-05
1.582077e-01	1.378854e-05
1.737705e-01	1.611312e-05
1.891706e-01	2.125899e-05
2.052149e-01	2.374252e-05
2.211668e-01	3.015995e-05
2.365802e-01	3.387531e-05
2.526063e-01	3.918012e-05
2.683882e-01	4.792213e-05
2.842835e-01	5.761782e-05
2.999566e-01	6.632010e-05
3.156855e-01	7.989009e-05
3.315501e-01	9.781122e-05
3.473418e-01	1.131097e-04
3.630231e-01	1.365145e-04
3.786745e-01	1.631975e-04
3.945863e-01	1.928012e-04
4.103061e-01	2.296567e-04
4.261339e-01	2.738436e-04
4.418872e-01	3.201167e-04
4.576885e-01	3.782312e-04
4.734830e-01	4.574656e-04
4.891662e-01	5.383293e-04
5.049810e-01	6.353458e-04
5.207734e-01	7.561445e-04
5.365579e-01	8.771221e-04
5.522931e-01	1.035829e-03
5.680975e-01	1.221399e-03
5.838307e-01	1.427909e-03
5.996369e-01	1.669109e-03
6.153911e-01	1.966258e-03
6.311739e-01	2.312303e-03
6.469244e-01	2.716919e-03
6.627076e-01	3.177305e-03
6.784889e-01	3.736238e-03
6.942628e-01	4.380604e-03
7.100428e-01	5.176028e-03
7.257995e-01	6.065885e-03
7.415806e-01	7.101536e-03
7.573450e-01	8.305113e-03
7.731204e-01	9.717663e-03
7.888894e-01	1.131386e-02
8.046616e-01	1.308993e-02
8.204174e-01	1.505627e-02
8.361750e-01	1.725614e-02
8.519377e-01	1.956215e-02
8.677023e-01	2.207146e-02
8.834787e-01	2.482678e-02
8.992423e-01	2.771389e-02
9.150094e-01	3.081242e-02
9.307748e-01	3.413800e-02
9.465438e-01	3.760789e-02
9.623186e-01	4.132746e-02
9.780812e-01	4.528787e-02
9.938258e-01	4.904769e-02
1.009560e+00	5.155371e-02
1.025291e+00	5.240093e-02
1.041034e+00	5.207646e-02
1.056789e+00	5.084544e-02
1.072545e+00	4.904578e-02
1.088293e+00	4.645197e-02
1.104032e+00	4.299798e-02
1.119777e+00	3.903308e-02
1.135521e+00	3.455859e-02
1.151249e+00	2.974600e-02
1.166967e+00	2.467606e-02
1.182692e+00	1.971221e-02
1.198438e+00	1.524013e-02
1.214179e+00	1.154011e-02
1.229905e+00	8.459032e-03
1.245617e+00	5.965670e-03
1.261339e+00	4.037738e-03
1.277066e+00	2.622227e-03
1.292828e+00	1.671473e-03
1.308547e+00	1.038690e-03
1.324344e+00	6.386836e-04
1.340069e+00	3.871322e-04
1.355783e+00	2.259413e-04
1.371446e+00	1.301567e-04
1.387342e+00	7.202228e-05
1.403001e+00	3.878276e-05
1.418803e+00	2.169609e-05
1.434340e+00	1.086791e-05
1.450768e+00	5.006790e-06
1.466241e+00	2.642473e-06
1.481356e+00	1.072884e-06
1.496411e+00	4.768372e-07
1.513423e+00	1.788139e-07
1.531269e+00	1.390775e-07
1.546272e+00	5.960464e-08
1.561570e+00	1.986821e-08
