4.032168e-03	5.165736e-07
1.681033e-02	7.748604e-07
3.120666e-02	7.947286e-07
4.748650e-02	1.172225e-06
6.260424e-02	8.543332e-07
7.894881e-02	1.390775e-06
9.474786e-02	1.549721e-06
1.108420e-01	1.609325e-06
1.258733e-01	1.768271e-06
1.419321e-01	2.503395e-06
1.572591e-01	2.960364e-06
1.733562e-01	3.794829e-06
1.892910e-01	4.847844e-06
2.049274e-01	5.225341e-06
2.204945e-01	7.073085e-06
2.360942e-01	9.000301e-06
2.519593e-01	1.144409e-05
2.676410e-01	1.438459e-05
2.832256e-01	1.740456e-05
2.990122e-01	2.080202e-05
3.149739e-01	2.652407e-05
3.305491e-01	3.274282e-05
3.461451e-01	4.102786e-05
3.620984e-01	5.092223e-05
3.777795e-01	6.353855e-05
3.935657e-01	7.722775e-05
4.091639e-01	9.812911e-05
4.250178e-01	1.183947e-04
4.406578e-01	1.461506e-04
4.563529e-01	1.817147e-04
4.721282e-01	2.184312e-04
4.878615e-01	2.709031e-04
5.035398e-01	3.257791e-04
5.192600e-01	4.008412e-04
5.350135e-01	4.873077e-04
5.507619e-01	5.862117e-04
5.664820e-01	7.086198e-04
5.822171e-01	8.553068e-04
5.979189e-01	1.036902e-03
6.136511e-01	1.243730e-03
6.293851e-01	1.497269e-03
6.450986e-01	1.818756e-03
6.608041e-01	2.198339e-03
6.765480e-01	2.659082e-03
6.922792e-01	3.205438e-03
7.080148e-01	3.899276e-03
7.237412e-01	4.724562e-03
7.394709e-01	5.716503e-03
7.551766e-01	6.913801e-03
7.709183e-01	8.275469e-03
7.866186e-01	9.946843e-03
8.023333e-01	1.187503e-02
8.180485e-01	1.399505e-02
8.337732e-01	1.637053e-02
8.494793e-01	1.891204e-02
8.652027e-01	2.176428e-02
8.809201e-01	2.480121e-02
8.966402e-01	2.813057e-02
9.123610e-01	3.184414e-02
9.280766e-01	3.575762e-02
9.437995e-01	3.988721e-02
9.595298e-01	4.470829e-02
9.752559e-01	4.997981e-02
9.909514e-01	5.510298e-02
1.006610e+00	5.851877e-02
1.022265e+00	5.908555e-02
1.037962e+00	5.741604e-02
1.053667e+00	5.456885e-02
1.069378e+00	5.141646e-02
1.085077e+00	4.762000e-02
1.100773e+00	4.295925e-02
1.116469e+00	3.801574e-02
1.132167e+00	3.284345e-02
1.147854e+00	2.763402e-02
1.163523e+00	2.244767e-02
1.179180e+00	1.734749e-02
1.194866e+00	1.282436e-02
1.210542e+00	9.191414e-03
1.226236e+00	6.414652e-03
1.241895e+00	4.259527e-03
1.257547e+00	2.676666e-03
1.273228e+00	1.601676e-03
1.288921e+00	9.268721e-04
1.304660e+00	5.307794e-04
1.320371e+00	2.918045e-04
1.336019e+00	1.623034e-04
1.351663e+00	8.962552e-05
1.367279e+00	4.506111e-05
1.382981e+00	2.396107e-05
1.399084e+00	1.215935e-05
1.414521e+00	5.722046e-06
1.430038e+00	2.980232e-06
1.446045e+00	1.509984e-06
1.461188e+00	9.338061e-07
1.475129e+00	1.589457e-07
1.494901e+00	5.960464e-08
1.504546e+00	3.973643e-08
1.529172e+00	3.973643e-08
1.541259e+00	0.000000e+00
1.556986e+00	1.986821e-08
