1.061512e-01	1.986821e-08
1.169399e-01	1.986821e-08
1.331740e-01	0.000000e+00
1.486166e-01	1.986821e-08
1.599594e-01	1.986821e-08
1.776949e-01	1.986821e-08
1.878894e-01	7.947286e-08
1.993225e-01	5.960464e-08
2.135856e-01	9.934107e-08
2.289526e-01	1.788139e-07
2.411261e-01	1.589457e-07
2.563441e-01	3.973643e-07
2.675082e-01	2.185504e-07
2.813919e-01	5.165736e-07
2.940488e-01	4.967054e-07
3.090625e-01	7.947286e-07
3.224103e-01	8.940697e-07
3.364227e-01	1.410643e-06
3.489086e-01	1.748403e-06
3.632767e-01	2.702077e-06
3.764538e-01	3.198783e-06
3.897367e-01	4.072984e-06
4.039972e-01	5.483627e-06
4.171742e-01	8.046627e-06
4.307030e-01	1.072884e-05
4.441727e-01	1.368920e-05
4.578446e-01	1.780192e-05
4.713962e-01	2.312660e-05
4.847540e-01	2.936522e-05
4.982683e-01	3.916025e-05
5.115979e-01	5.155802e-05
5.252543e-01	6.461143e-05
5.388236e-01	8.082390e-05
5.522111e-01	1.021624e-04
5.658496e-01	1.285275e-04
5.793210e-01	1.620253e-04
5.928371e-01	2.015432e-04
6.063950e-01	2.533197e-04
6.198346e-01	3.161629e-04
6.333567e-01	3.957748e-04
6.468608e-01	4.956524e-04
6.603616e-01	6.292860e-04
6.738891e-01	7.894238e-04
6.874146e-01	1.009107e-03
7.008970e-01	1.278460e-03
7.144263e-01	1.639108e-03
7.279480e-01	2.086103e-03
7.414498e-01	2.661586e-03
7.549790e-01	3.414234e-03
7.684824e-01	4.337251e-03
7.819784e-01	5.481243e-03
7.954672e-01	6.844203e-03
8.089634e-01	8.459826e-03
8.224684e-01	1.024952e-02
8.359536e-01	1.222982e-02
8.494634e-01	1.439313e-02
8.629527e-01	1.679794e-02
8.764686e-01	1.949588e-02
8.899760e-01	2.253334e-02
9.034835e-01	2.604109e-02
9.169884e-01	2.978820e-02
9.304929e-01	3.402241e-02
9.440096e-01	3.890971e-02
9.575398e-01	4.491395e-02
9.710581e-01	5.245791e-02
9.845451e-01	6.098036e-02
9.979763e-01	6.726084e-02
1.011390e+00	6.867198e-02
1.024826e+00	6.477388e-02
1.038311e+00	5.848775e-02
1.051818e+00	5.213171e-02
1.065332e+00	4.628803e-02
1.078832e+00	4.094917e-02
1.092318e+00	3.567016e-02
1.105811e+00	3.050417e-02
1.119311e+00	2.575181e-02
1.132811e+00	2.160227e-02
1.146304e+00	1.791459e-02
1.159778e+00	1.446166e-02
1.173212e+00	1.112249e-02
1.186631e+00	7.887324e-03
1.200055e+00	5.169531e-03
1.213513e+00	3.200710e-03
1.227000e+00	1.917124e-03
1.240481e+00	1.109501e-03
1.253941e+00	6.242792e-04
1.267401e+00	3.272891e-04
1.280745e+00	1.637936e-04
1.294259e+00	7.907550e-05
1.307815e+00	3.739198e-05
1.321318e+00	1.829863e-05
1.334879e+00	8.225441e-06
1.348359e+00	3.616015e-06
1.361644e+00	2.106031e-06
1.375251e+00	7.549922e-07
1.388562e+00	3.774961e-07
1.402918e+00	2.384186e-07
1.415512e+00	1.986821e-08
1.428865e+00	1.986821e-08
1.441024e+00	3.973643e-08
