6.028843e-03	1.250505e-04
2.378478e-02	2.517104e-04
4.772055e-02	2.617439e-04
7.130530e-02	2.770821e-04
9.515144e-02	2.960364e-04
1.189295e-01	3.269513e-04
1.426966e-01	3.559589e-04
1.664499e-01	3.913840e-04
1.902623e-01	4.410942e-04
2.140228e-01	5.023877e-04
2.378027e-01	5.766153e-04
2.615493e-01	6.606976e-04
2.852841e-01	7.607341e-04
3.090008e-01	8.749167e-04
3.328013e-01	1.026193e-03
3.565294e-01	1.188954e-03
3.802893e-01	1.369516e-03
4.040663e-01	1.582146e-03
4.277640e-01	1.864215e-03
4.515554e-01	2.151450e-03
4.752946e-01	2.502004e-03
4.990355e-01	2.939781e-03
5.228212e-01	3.416618e-03
5.465251e-01	3.972332e-03
5.702952e-01	4.636168e-03
5.940257e-01	5.399009e-03
6.177858e-01	6.260057e-03
6.415469e-01	7.302662e-03
6.652718e-01	8.514086e-03
6.890291e-01	9.904742e-03
7.128017e-01	1.153314e-02
7.365221e-01	1.339912e-02
7.602816e-01	1.558169e-02
7.840258e-01	1.801171e-02
8.077629e-01	2.082916e-02
8.314927e-01	2.391346e-02
8.552382e-01	2.731341e-02
8.789739e-01	3.095982e-02
9.027201e-01	3.490257e-02
9.264497e-01	3.921463e-02
9.501817e-01	4.352490e-02
9.739150e-01	4.800530e-02
9.976332e-01	5.234981e-02
1.021350e+00	5.607526e-02
1.045053e+00	5.885333e-02
1.068761e+00	6.047587e-02
1.092447e+00	6.056756e-02
1.116145e+00	5.894454e-02
1.139800e+00	5.509277e-02
1.163441e+00	4.898653e-02
1.187080e+00	4.129050e-02
1.210729e+00	3.309290e-02
1.234382e+00	2.517351e-02
1.258022e+00	1.822817e-02
1.281702e+00	1.255987e-02
1.305361e+00	8.328597e-03
1.329067e+00	5.333960e-03
1.352725e+00	3.260016e-03
1.376367e+00	1.900097e-03
1.399993e+00	1.055340e-03
1.423708e+00	5.510648e-04
1.447376e+00	2.856652e-04
1.471127e+00	1.378457e-04
1.494831e+00	6.975730e-05
1.518459e+00	3.234545e-05
1.542476e+00	1.639128e-05
1.566022e+00	8.165836e-06
1.589610e+00	4.053116e-06
1.613170e+00	2.344449e-06
1.637124e+00	1.192093e-06
1.662230e+00	3.576279e-07
1.686880e+00	3.178914e-07
1.708759e+00	1.788139e-07
1.731035e+00	1.390775e-07
1.753152e+00	5.960464e-08
1.782352e+00	1.986821e-08
1.804961e+00	0.000000e+00
1.825631e+00	5.960464e-08
1.852460e+00	0.000000e+00
1.868522e+00	3.973643e-08
1.909367e+00	1.986821e-08
1.921295e+00	1.986821e-08
1.947458e+00	0.000000e+00
1.971207e+00	0.000000e+00
1.994957e+00	0.000000e+00
2.013219e+00	3.973643e-08
2.042455e+00	0.000000e+00
2.054352e+00	1.986821e-08
2.089954e+00	0.000000e+00
2.113704e+00	0.000000e+00
2.137453e+00	0.000000e+00
2.161203e+00	0.000000e+00
2.184952e+00	0.000000e+00
2.202841e+00	1.986821e-08
2.241082e+00	1.986821e-08
2.256201e+00	0.000000e+00
2.279950e+00	0.000000e+00
2.303700e+00	0.000000e+00
2.327449e+00	0.000000e+00
2.351199e+00	1.986821e-08
