4.100288e-01	3.973643e-08
4.177447e-01	3.973643e-08
4.278646e-01	3.973643e-08
4.360771e-01	1.192093e-07
4.484686e-01	1.589457e-07
4.558439e-01	2.185504e-07
4.661779e-01	1.788139e-07
4.743635e-01	2.980232e-07
4.837828e-01	5.960464e-07
4.926825e-01	5.165736e-07
5.025669e-01	8.543332e-07
5.113630e-01	9.934107e-07
5.206875e-01	1.251698e-06
5.296525e-01	2.225240e-06
5.388632e-01	2.582868e-06
5.482341e-01	3.377597e-06
5.576436e-01	4.271666e-06
5.671910e-01	5.185604e-06
5.761373e-01	6.755193e-06
5.853799e-01	8.881092e-06
5.948531e-01	1.019239e-05
6.040602e-01	1.313289e-05
6.132114e-01	1.686811e-05
6.225542e-01	2.002716e-05
6.319126e-01	2.608697e-05
6.412400e-01	3.198783e-05
6.504662e-01	4.027287e-05
6.597931e-01	5.350510e-05
6.690238e-01	6.735325e-05
6.783380e-01	8.740028e-05
6.876343e-01	1.151562e-04
6.969642e-01	1.505415e-04
7.062109e-01	1.953642e-04
7.154939e-01	2.634128e-04
7.247883e-01	3.452301e-04
7.340512e-01	4.510681e-04
7.433564e-01	6.010532e-04
7.526074e-01	7.866621e-04
7.618950e-01	1.031379e-03
7.711643e-01	1.343151e-03
7.804432e-01	1.726190e-03
7.897236e-01	2.192656e-03
7.989888e-01	2.750158e-03
8.082497e-01	3.410955e-03
8.175200e-01	4.132013e-03
8.267749e-01	4.898608e-03
8.360601e-01	5.696436e-03
8.453387e-01	6.580333e-03
8.545965e-01	7.502397e-03
8.638924e-01	8.534431e-03
8.731732e-01	9.732505e-03
8.824541e-01	1.109813e-02
8.917365e-01	1.265572e-02
9.010195e-01	1.450328e-02
9.102970e-01	1.654667e-02
9.195807e-01	1.891146e-02
9.288616e-01	2.155463e-02
9.381536e-01	2.474429e-02
9.474447e-01	2.883524e-02
9.567455e-01	3.405048e-02
9.660321e-01	4.100184e-02
9.753213e-01	4.988478e-02
9.845790e-01	5.991020e-02
9.938065e-01	6.863197e-02
1.003016e+00	7.217127e-02
1.012228e+00	6.882310e-02
1.021462e+00	6.094923e-02
1.030724e+00	5.181799e-02
1.040007e+00	4.353893e-02
1.049296e+00	3.663931e-02
1.058589e+00	3.117383e-02
1.067875e+00	2.678639e-02
1.077152e+00	2.307266e-02
1.086433e+00	1.992311e-02
1.095708e+00	1.700193e-02
1.104990e+00	1.456624e-02
1.114278e+00	1.249069e-02
1.123567e+00	1.074157e-02
1.132846e+00	9.304583e-03
1.142125e+00	8.096039e-03
1.151399e+00	6.978830e-03
1.160673e+00	5.903900e-03
1.169900e+00	4.820347e-03
1.179126e+00	3.687302e-03
1.188337e+00	2.612333e-03
1.197557e+00	1.679897e-03
1.206778e+00	9.848277e-04
1.215999e+00	5.297860e-04
1.225261e+00	2.720157e-04
1.234509e+00	1.372496e-04
1.243810e+00	6.536643e-05
1.252989e+00	3.192822e-05
1.262403e+00	1.474222e-05
1.271617e+00	6.258488e-06
1.281021e+00	2.900759e-06
1.289714e+00	1.033147e-06
1.298774e+00	4.569689e-07
1.309087e+00	9.934107e-08
1.317799e+00	5.960464e-08
1.327875e+00	1.986821e-08
