6.703175e-03	5.960464e-08
2.317735e-02	1.589457e-07
3.497358e-02	5.960464e-08
4.981501e-02	2.185504e-07
6.526753e-02	1.986821e-07
7.983337e-02	2.582868e-07
9.163716e-02	3.178914e-07
1.095423e-01	3.576279e-07
1.254580e-01	5.165736e-07
1.387729e-01	5.364418e-07
1.544492e-01	5.960464e-07
1.684974e-01	7.947286e-07
1.824868e-01	5.563100e-07
1.983626e-01	1.152356e-06
2.142487e-01	1.351039e-06
2.280524e-01	2.106031e-06
2.432481e-01	2.642473e-06
2.580091e-01	3.278255e-06
2.733393e-01	4.112720e-06
2.879459e-01	5.145868e-06
3.031593e-01	6.020069e-06
3.183365e-01	8.384387e-06
3.330691e-01	1.086791e-05
3.477863e-01	1.424551e-05
3.629549e-01	1.740456e-05
3.777371e-01	2.270937e-05
3.926862e-01	3.027916e-05
4.075271e-01	3.919999e-05
4.227592e-01	4.800161e-05
4.375428e-01	6.252527e-05
4.524744e-01	7.673105e-05
4.673922e-01	9.288390e-05
4.823233e-01	1.178781e-04
4.972531e-01	1.484752e-04
5.121967e-01	1.877546e-04
5.271136e-01	2.280275e-04
5.421046e-01	2.832413e-04
5.570016e-01	3.477136e-04
5.719433e-01	4.326701e-04
5.868470e-01	5.262693e-04
6.018161e-01	6.476243e-04
6.167378e-01	7.933577e-04
6.316600e-01	9.643237e-04
6.465915e-01	1.184146e-03
6.615300e-01	1.459658e-03
6.764645e-01	1.810431e-03
6.913932e-01	2.224167e-03
7.063402e-01	2.754867e-03
7.212740e-01	3.394822e-03
7.361879e-01	4.193604e-03
7.511482e-01	5.183260e-03
7.660722e-01	6.353895e-03
7.810010e-01	7.801851e-03
7.959176e-01	9.503067e-03
8.108417e-01	1.142379e-02
8.257506e-01	1.356451e-02
8.406773e-01	1.595843e-02
8.555982e-01	1.853508e-02
8.705387e-01	2.135954e-02
8.854624e-01	2.451680e-02
9.003849e-01	2.803252e-02
9.153183e-01	3.191864e-02
9.302441e-01	3.604627e-02
9.451765e-01	4.060777e-02
9.601232e-01	4.594787e-02
9.750558e-01	5.216871e-02
9.899562e-01	5.843180e-02
1.004809e+00	6.238824e-02
1.019664e+00	6.240110e-02
1.034556e+00	5.960407e-02
1.049476e+00	5.545926e-02
1.064397e+00	5.118742e-02
1.079315e+00	4.672945e-02
1.094223e+00	4.176819e-02
1.109126e+00	3.647222e-02
1.124043e+00	3.133257e-02
1.138958e+00	2.640637e-02
1.153847e+00	2.171453e-02
1.168717e+00	1.718245e-02
1.183573e+00	1.277991e-02
1.198441e+00	9.005924e-03
1.213345e+00	6.113927e-03
1.228240e+00	4.030744e-03
1.243098e+00	2.537966e-03
1.257960e+00	1.528124e-03
1.272832e+00	8.669496e-04
1.287796e+00	4.673402e-04
1.302659e+00	2.476573e-04
1.317657e+00	1.296202e-04
1.332467e+00	7.001559e-05
1.347364e+00	3.425280e-05
1.362208e+00	1.730522e-05
1.377253e+00	8.702278e-06
1.391773e+00	4.867713e-06
1.407043e+00	2.225240e-06
1.423342e+00	1.331170e-06
1.437030e+00	4.569689e-07
1.451682e+00	2.185504e-07
1.464615e+00	3.973643e-08
1.480412e+00	5.960464e-08
