2.329816e-01	3.973643e-08
2.435336e-01	0.000000e+00
2.551887e-01	0.000000e+00
2.647000e-01	1.986821e-08
2.784990e-01	0.000000e+00
2.924450e-01	9.934107e-08
3.000228e-01	5.960464e-08
3.140964e-01	1.589457e-07
3.273185e-01	9.934107e-08
3.364197e-01	1.390775e-07
3.481204e-01	1.986821e-07
3.608553e-01	3.973643e-07
3.730829e-01	5.960464e-07
3.825132e-01	8.940697e-07
3.958151e-01	7.748604e-07
4.076406e-01	1.152356e-06
4.181540e-01	1.847744e-06
4.303208e-01	1.966953e-06
4.413849e-01	3.099442e-06
4.538790e-01	3.774961e-06
4.648682e-01	4.708767e-06
4.769685e-01	7.132689e-06
4.885909e-01	8.662542e-06
5.000679e-01	1.180172e-05
5.117089e-01	1.581510e-05
5.235203e-01	1.939138e-05
5.351397e-01	2.527237e-05
5.468369e-01	3.029903e-05
5.584182e-01	3.832579e-05
5.700617e-01	4.923344e-05
5.818449e-01	6.407499e-05
5.934860e-01	7.669131e-05
6.050246e-01	9.659926e-05
6.166773e-01	1.178980e-04
6.283560e-01	1.486739e-04
6.401107e-01	1.860857e-04
6.516574e-01	2.386967e-04
6.633297e-01	2.961159e-04
6.749879e-01	3.752708e-04
6.866339e-01	4.827579e-04
6.983034e-01	6.106098e-04
7.099656e-01	7.926822e-04
7.216290e-01	1.021028e-03
7.332973e-01	1.304090e-03
7.449353e-01	1.678109e-03
7.565958e-01	2.174517e-03
7.682585e-01	2.792855e-03
7.798847e-01	3.549874e-03
7.915512e-01	4.479269e-03
8.031822e-01	5.581717e-03
8.148178e-01	6.803771e-03
8.264600e-01	8.176307e-03
8.380880e-01	9.637515e-03
8.497475e-01	1.125073e-02
8.613967e-01	1.299677e-02
8.730413e-01	1.501779e-02
8.847024e-01	1.726639e-02
8.963575e-01	1.991957e-02
9.080017e-01	2.284954e-02
9.196516e-01	2.610169e-02
9.313129e-01	2.970425e-02
9.429791e-01	3.402424e-02
9.546459e-01	3.950419e-02
9.663169e-01	4.638636e-02
9.779617e-01	5.502415e-02
9.895713e-01	6.334086e-02
1.001151e+00	6.849124e-02
1.012718e+00	6.781403e-02
1.024317e+00	6.223694e-02
1.035950e+00	5.496162e-02
1.047605e+00	4.776841e-02
1.059261e+00	4.176565e-02
1.070917e+00	3.663363e-02
1.082565e+00	3.196307e-02
1.094210e+00	2.748938e-02
1.105850e+00	2.343283e-02
1.117504e+00	1.984711e-02
1.129167e+00	1.685812e-02
1.140809e+00	1.421338e-02
1.152441e+00	1.188491e-02
1.164069e+00	9.659727e-03
1.175644e+00	7.433335e-03
1.187215e+00	5.240599e-03
1.198786e+00	3.393114e-03
1.210401e+00	2.048393e-03
1.222026e+00	1.168291e-03
1.233664e+00	6.553729e-04
1.245282e+00	3.593564e-04
1.256946e+00	1.951655e-04
1.268528e+00	9.727478e-05
1.280164e+00	4.917383e-05
1.291577e+00	2.290805e-05
1.303539e+00	1.015266e-05
1.314597e+00	5.443891e-06
1.326584e+00	2.145767e-06
1.338771e+00	7.549922e-07
1.351612e+00	3.576279e-07
1.359694e+00	2.980232e-07
1.373782e+00	5.960464e-08
1.385735e+00	1.986821e-08
