4.258128e-03	2.956390e-05
1.736858e-02	5.962451e-05
3.447443e-02	6.004175e-05
5.171412e-02	6.274382e-05
6.876789e-02	6.721417e-05
8.602927e-02	7.005533e-05
1.031283e-01	7.766485e-05
1.204295e-01	8.545319e-05
1.375669e-01	9.475152e-05
1.548167e-01	1.017650e-04
1.718969e-01	1.155337e-04
1.890614e-01	1.319249e-04
2.061146e-01	1.483560e-04
2.235093e-01	1.667539e-04
2.405895e-01	1.935760e-04
2.577573e-01	2.162258e-04
2.749438e-01	2.453128e-04
2.921184e-01	2.768636e-04
3.092464e-01	3.184875e-04
3.264583e-01	3.680587e-04
3.435854e-01	4.227559e-04
3.608411e-01	4.829367e-04
3.779131e-01	5.531112e-04
3.951111e-01	6.359021e-04
4.122819e-01	7.298986e-04
4.294804e-01	8.379817e-04
4.466162e-01	9.570122e-04
4.637810e-01	1.092176e-03
4.809959e-01	1.267135e-03
4.981400e-01	1.433273e-03
5.153010e-01	1.638353e-03
5.324891e-01	1.883189e-03
5.496475e-01	2.144714e-03
5.667852e-01	2.435327e-03
5.839854e-01	2.794564e-03
6.011520e-01	3.198942e-03
6.183252e-01	3.654321e-03
6.354848e-01	4.149636e-03
6.526671e-01	4.765729e-03
6.698352e-01	5.442639e-03
6.870036e-01	6.203453e-03
7.041691e-01	7.069687e-03
7.213410e-01	8.058528e-03
7.385056e-01	9.192129e-03
7.556754e-01	1.043548e-02
7.728446e-01	1.186494e-02
7.900104e-01	1.345193e-02
8.071776e-01	1.518627e-02
8.243403e-01	1.708772e-02
8.414975e-01	1.919794e-02
8.586608e-01	2.142543e-02
8.758180e-01	2.376227e-02
8.929910e-01	2.624677e-02
9.101462e-01	2.893505e-02
9.273049e-01	3.173747e-02
9.444778e-01	3.461188e-02
9.616431e-01	3.752714e-02
9.788029e-01	4.055397e-02
9.959574e-01	4.340657e-02
1.013097e+00	4.569328e-02
1.030239e+00	4.725456e-02
1.047381e+00	4.803032e-02
1.064538e+00	4.825423e-02
1.081687e+00	4.774827e-02
1.098828e+00	4.639981e-02
1.115964e+00	4.403748e-02
1.133095e+00	4.085469e-02
1.150218e+00	3.685681e-02
1.167334e+00	3.215231e-02
1.184451e+00	2.704195e-02
1.201595e+00	2.217595e-02
1.218724e+00	1.762384e-02
1.235847e+00	1.359977e-02
1.252980e+00	1.017513e-02
1.270115e+00	7.360935e-03
1.287242e+00	5.158782e-03
1.304386e+00	3.581405e-03
1.321491e+00	2.423485e-03
1.338670e+00	1.606127e-03
1.355789e+00	1.040558e-03
1.372889e+00	6.457567e-04
1.389975e+00	3.968676e-04
1.407135e+00	2.340277e-04
1.424228e+00	1.301169e-04
1.441330e+00	7.236004e-05
1.458554e+00	4.049142e-05
1.475743e+00	2.257029e-05
1.493234e+00	1.150370e-05
1.509591e+00	5.940596e-06
1.526884e+00	2.900759e-06
1.544711e+00	1.668930e-06
1.560736e+00	8.940697e-07
1.577637e+00	4.967054e-07
1.596742e+00	3.178914e-07
1.614720e+00	1.192093e-07
1.624863e+00	3.973643e-08
1.651158e+00	1.986821e-08
1.665480e+00	0.000000e+00
1.682650e+00	0.000000e+00
1.699820e+00	1.986821e-08
