6.085231e-01	1.986821e-08
6.159619e-01	7.947286e-08
6.231143e-01	5.960464e-08
6.291316e-01	3.973643e-08
6.364333e-01	1.986821e-07
6.440089e-01	2.384186e-07
6.511146e-01	4.371007e-07
6.579318e-01	8.543332e-07
6.643544e-01	1.251698e-06
6.711999e-01	1.529853e-06
6.784468e-01	2.423922e-06
6.855908e-01	4.053116e-06
6.926978e-01	5.702178e-06
6.995842e-01	7.430712e-06
7.067214e-01	1.094739e-05
7.136723e-01	1.702706e-05
7.205648e-01	2.423922e-05
7.276505e-01	3.433228e-05
7.345972e-01	4.873673e-05
7.416393e-01	7.047256e-05
7.486149e-01	9.745359e-05
7.555735e-01	1.332959e-04
7.626180e-01	1.798471e-04
7.695825e-01	2.412796e-04
7.765678e-01	3.106395e-04
7.835672e-01	4.106363e-04
7.905569e-01	5.328059e-04
7.975636e-01	6.967187e-04
8.045289e-01	8.959572e-04
8.115165e-01	1.152297e-03
8.185083e-01	1.407921e-03
8.254737e-01	1.690467e-03
8.324625e-01	1.973291e-03
8.394488e-01	2.262950e-03
8.464225e-01	2.547443e-03
8.534166e-01	2.827048e-03
8.604069e-01	3.121237e-03
8.674019e-01	3.439744e-03
8.744127e-01	3.758013e-03
8.813982e-01	4.164080e-03
8.883995e-01	4.642646e-03
8.954115e-01	5.199770e-03
9.024042e-01	5.953292e-03
9.094067e-01	6.811440e-03
9.164089e-01	7.872999e-03
9.234052e-01	9.148220e-03
9.304053e-01	1.072387e-02
9.374087e-01	1.266793e-02
9.444092e-01	1.519928e-02
9.514174e-01	1.851950e-02
9.584237e-01	2.301385e-02
9.654367e-01	2.933858e-02
9.724523e-01	3.869734e-02
9.794578e-01	5.237921e-02
9.864543e-01	7.184700e-02
9.933942e-01	9.405341e-02
1.000274e+00	1.063161e-01
1.007148e+00	9.721265e-02
1.014081e+00	7.562786e-02
1.021071e+00	5.583266e-02
1.028082e+00	4.164209e-02
1.035090e+00	3.185564e-02
1.042102e+00	2.498873e-02
1.049106e+00	1.998572e-02
1.056107e+00	1.626801e-02
1.063117e+00	1.347737e-02
1.070112e+00	1.122079e-02
1.077109e+00	9.457588e-03
1.084111e+00	7.978102e-03
1.091113e+00	6.796757e-03
1.098116e+00	5.864342e-03
1.105114e+00	5.105436e-03
1.112116e+00	4.546503e-03
1.119121e+00	4.079938e-03
1.126124e+00	3.696303e-03
1.133129e+00	3.395240e-03
1.140104e+00	3.088017e-03
1.147104e+00	2.794743e-03
1.154077e+00	2.468646e-03
1.161051e+00	2.131542e-03
1.168034e+00	1.781483e-03
1.174975e+00	1.415412e-03
1.181962e+00	1.051366e-03
1.188894e+00	7.288655e-04
1.195838e+00	4.643202e-04
1.202820e+00	2.685388e-04
1.209761e+00	1.508792e-04
1.216778e+00	8.102258e-05
1.223768e+00	4.233917e-05
1.230723e+00	2.225240e-05
1.237721e+00	1.094739e-05
1.244476e+00	5.344550e-06
1.251769e+00	2.662341e-06
1.258235e+00	1.152356e-06
1.265580e+00	6.357829e-07
1.273375e+00	2.582868e-07
1.279497e+00	1.192093e-07
1.288548e+00	5.960464e-08
1.294067e+00	0.000000e+00
1.299437e+00	3.973643e-08
