1.451876e-01	1.986821e-08
1.583852e-01	0.000000e+00
1.715829e-01	0.000000e+00
1.847805e-01	0.000000e+00
1.993464e-01	1.986821e-08
2.111758e-01	0.000000e+00
2.223209e-01	1.986821e-08
2.370716e-01	9.934107e-08
2.492057e-01	3.973643e-08
2.652700e-01	1.589457e-07
2.769043e-01	1.390775e-07
2.907268e-01	2.185504e-07
3.049699e-01	1.390775e-07
3.174986e-01	4.967054e-07
3.307499e-01	4.371007e-07
3.433054e-01	6.755193e-07
3.561159e-01	1.192093e-06
3.706817e-01	9.934107e-07
3.828842e-01	2.006690e-06
3.968462e-01	1.867612e-06
4.095830e-01	3.099442e-06
4.225810e-01	4.609426e-06
4.359401e-01	5.801519e-06
4.488948e-01	7.530053e-06
4.620567e-01	1.017253e-05
4.755596e-01	1.333157e-05
4.885783e-01	1.865625e-05
5.016780e-01	2.421935e-05
5.150816e-01	3.204743e-05
5.282283e-01	3.890196e-05
5.414513e-01	5.225341e-05
5.546150e-01	6.737312e-05
5.677669e-01	8.370479e-05
5.810423e-01	1.076063e-04
5.941413e-01	1.343687e-04
6.073502e-01	1.686414e-04
6.205852e-01	2.175371e-04
6.337421e-01	2.734462e-04
6.469842e-01	3.459851e-04
6.602056e-01	4.465183e-04
6.733161e-01	5.690058e-04
6.865722e-01	7.332961e-04
6.997785e-01	9.471575e-04
7.129801e-01	1.231531e-03
7.261509e-01	1.593212e-03
7.393615e-01	2.071222e-03
7.525637e-01	2.680441e-03
7.657504e-01	3.503303e-03
7.789490e-01	4.492680e-03
7.921381e-01	5.710940e-03
8.053111e-01	7.172843e-03
8.184811e-01	8.848806e-03
8.316661e-01	1.064944e-02
8.448438e-01	1.265798e-02
8.580405e-01	1.485721e-02
8.712250e-01	1.732107e-02
8.844261e-01	2.020435e-02
8.976145e-01	2.349796e-02
9.108042e-01	2.713108e-02
9.240043e-01	3.121666e-02
9.372039e-01	3.583709e-02
9.504126e-01	4.154704e-02
9.636292e-01	4.888155e-02
9.768235e-01	5.793919e-02
9.899674e-01	6.706285e-02
1.003065e+00	7.208236e-02
1.016161e+00	7.063528e-02
1.029299e+00	6.425732e-02
1.042479e+00	5.646710e-02
1.055680e+00	4.939479e-02
1.068876e+00	4.332397e-02
1.082061e+00	3.769493e-02
1.095243e+00	3.225785e-02
1.108421e+00	2.728758e-02
1.121617e+00	2.281702e-02
1.134808e+00	1.900462e-02
1.147991e+00	1.572736e-02
1.161139e+00	1.263861e-02
1.174256e+00	9.586473e-03
1.187353e+00	6.677727e-03
1.200450e+00	4.214207e-03
1.213581e+00	2.490401e-03
1.226754e+00	1.413782e-03
1.239919e+00	7.867614e-04
1.253101e+00	4.204909e-04
1.266183e+00	2.137224e-04
1.279420e+00	1.006524e-04
1.292452e+00	4.657110e-05
1.305660e+00	2.078215e-05
1.318952e+00	9.497007e-06
1.332140e+00	4.529953e-06
1.345726e+00	1.827876e-06
1.358382e+00	7.152557e-07
1.372419e+00	5.165736e-07
1.385198e+00	1.390775e-07
1.401732e+00	3.973643e-08
1.412161e+00	0.000000e+00
1.425810e+00	5.960464e-08
1.437970e+00	3.973643e-08
1.451754e+00	1.986821e-08
