8.715968e-02	1.986821e-08
1.008884e-01	0.000000e+00
1.146172e-01	0.000000e+00
1.283459e-01	0.000000e+00
1.420747e-01	0.000000e+00
1.504759e-01	1.986821e-08
1.696353e-01	1.986821e-08
1.832609e-01	0.000000e+00
1.969897e-01	0.000000e+00
2.102740e-01	3.973643e-08
2.239807e-01	1.986821e-08
2.366442e-01	9.934107e-08
2.516565e-01	1.390775e-07
2.664851e-01	2.384186e-07
2.800350e-01	2.582868e-07
2.949064e-01	3.377597e-07
3.068965e-01	3.774961e-07
3.211532e-01	3.973643e-07
3.344905e-01	5.563100e-07
3.484118e-01	1.152356e-06
3.622968e-01	1.569589e-06
3.757837e-01	1.708666e-06
3.894659e-01	2.423922e-06
4.035794e-01	3.616015e-06
4.168556e-01	5.384286e-06
4.304392e-01	6.218751e-06
4.447316e-01	9.298325e-06
4.580839e-01	1.287460e-05
4.719771e-01	1.543760e-05
4.857947e-01	2.165635e-05
4.992936e-01	2.861023e-05
5.129743e-01	3.580252e-05
5.266581e-01	4.895528e-05
5.404920e-01	6.445249e-05
5.541630e-01	7.939339e-05
5.679192e-01	1.039902e-04
5.816183e-01	1.282891e-04
5.953548e-01	1.662970e-04
6.091362e-01	2.068281e-04
6.228455e-01	2.693335e-04
6.366074e-01	3.368258e-04
6.503098e-01	4.311005e-04
6.640366e-01	5.564888e-04
6.777626e-01	7.148782e-04
6.915304e-01	9.171367e-04
7.052402e-01	1.204888e-03
7.189847e-01	1.557132e-03
7.327206e-01	2.024213e-03
7.464444e-01	2.645771e-03
7.601660e-01	3.433208e-03
7.738759e-01	4.435301e-03
7.876094e-01	5.695442e-03
8.013183e-01	7.205804e-03
8.150133e-01	8.969843e-03
8.287337e-01	1.085373e-02
8.424365e-01	1.301895e-02
8.561525e-01	1.533989e-02
8.698722e-01	1.799981e-02
8.836005e-01	2.101127e-02
8.973264e-01	2.456196e-02
9.110466e-01	2.837823e-02
9.247740e-01	3.277173e-02
9.385061e-01	3.769066e-02
9.522514e-01	4.383520e-02
9.659981e-01	5.168897e-02
9.797136e-01	6.116180e-02
9.933694e-01	6.989463e-02
1.006984e+00	7.340270e-02
1.020619e+00	7.017398e-02
1.034299e+00	6.300592e-02
1.048017e+00	5.524637e-02
1.061753e+00	4.844570e-02
1.075466e+00	4.234831e-02
1.089179e+00	3.666409e-02
1.102895e+00	3.105623e-02
1.116602e+00	2.599297e-02
1.130334e+00	2.162443e-02
1.144048e+00	1.784331e-02
1.157731e+00	1.437783e-02
1.171381e+00	1.102712e-02
1.185013e+00	7.751564e-03
1.198621e+00	4.964809e-03
1.212310e+00	2.949178e-03
1.226007e+00	1.680315e-03
1.239673e+00	9.309053e-04
1.253360e+00	4.977385e-04
1.267026e+00	2.525846e-04
1.280707e+00	1.165072e-04
1.294246e+00	5.280972e-05
1.308215e+00	2.413988e-05
1.321794e+00	1.104673e-05
1.335644e+00	4.569689e-06
1.349240e+00	2.463659e-06
1.362526e+00	1.053015e-06
1.378123e+00	3.576279e-07
1.392425e+00	1.390775e-07
1.405512e+00	1.390775e-07
1.420975e+00	1.986821e-08
1.426059e+00	1.986821e-08
1.446306e+00	1.986821e-08
