4.137318e-03	5.960464e-07
1.477842e-02	1.152356e-06
3.116244e-02	1.172225e-06
4.824382e-02	1.351039e-06
6.315337e-02	1.509984e-06
7.980938e-02	1.748403e-06
9.538776e-02	1.927217e-06
1.108099e-01	2.364318e-06
1.265937e-01	2.741814e-06
1.422051e-01	3.317992e-06
1.582459e-01	3.914038e-06
1.743253e-01	5.284945e-06
1.895959e-01	5.741914e-06
2.054084e-01	7.987022e-06
2.211619e-01	8.900960e-06
2.366635e-01	1.170238e-05
2.525767e-01	1.464287e-05
2.683587e-01	1.603365e-05
2.839813e-01	2.078215e-05
2.995673e-01	2.632538e-05
3.155883e-01	3.236532e-05
3.311247e-01	4.039208e-05
3.470186e-01	5.024672e-05
3.628651e-01	6.224712e-05
3.785173e-01	7.595619e-05
3.943003e-01	9.393692e-05
4.100508e-01	1.131694e-04
4.257314e-01	1.394947e-04
4.415352e-01	1.731118e-04
4.572639e-01	2.126296e-04
4.730738e-01	2.522270e-04
4.887338e-01	3.052950e-04
5.044655e-01	3.696283e-04
5.202356e-01	4.535119e-04
5.360196e-01	5.421042e-04
5.517361e-01	6.591678e-04
5.674954e-01	7.907351e-04
5.831920e-01	9.434024e-04
5.989941e-01	1.142561e-03
6.146891e-01	1.364688e-03
6.304488e-01	1.651227e-03
6.461795e-01	1.977166e-03
6.619555e-01	2.374709e-03
6.776900e-01	2.854288e-03
6.934530e-01	3.444016e-03
7.092004e-01	4.140377e-03
7.249330e-01	5.001247e-03
7.406817e-01	6.022116e-03
7.564343e-01	7.242421e-03
7.721821e-01	8.651396e-03
7.879167e-01	1.030819e-02
8.036445e-01	1.220498e-02
8.193862e-01	1.434394e-02
8.351193e-01	1.670659e-02
8.508466e-01	1.927698e-02
8.665945e-01	2.202342e-02
8.823375e-01	2.503812e-02
8.980757e-01	2.839228e-02
9.138179e-01	3.199555e-02
9.295483e-01	3.579283e-02
9.453008e-01	3.994872e-02
9.610459e-01	4.445996e-02
9.767885e-01	4.962154e-02
9.925002e-01	5.439947e-02
1.008185e+00	5.744851e-02
1.023877e+00	5.790552e-02
1.039596e+00	5.634501e-02
1.055322e+00	5.384513e-02
1.071052e+00	5.081763e-02
1.086766e+00	4.717231e-02
1.102484e+00	4.274786e-02
1.118209e+00	3.788408e-02
1.133921e+00	3.274135e-02
1.149623e+00	2.766033e-02
1.165308e+00	2.241494e-02
1.180999e+00	1.738129e-02
1.196696e+00	1.289848e-02
1.212413e+00	9.310305e-03
1.228125e+00	6.531179e-03
1.243794e+00	4.364530e-03
1.259470e+00	2.769729e-03
1.275182e+00	1.673579e-03
1.290852e+00	9.846687e-04
1.306657e+00	5.657276e-04
1.322372e+00	3.255606e-04
1.338027e+00	1.763701e-04
1.353830e+00	1.013478e-04
1.369493e+00	5.169710e-05
1.385187e+00	2.807379e-05
1.401342e+00	1.376867e-05
1.416786e+00	6.655852e-06
1.432446e+00	3.814697e-06
1.447788e+00	1.629194e-06
1.463271e+00	8.145968e-07
1.478821e+00	3.377597e-07
1.495996e+00	1.192093e-07
1.512056e+00	0.000000e+00
1.528096e+00	5.960464e-08
1.543551e+00	0.000000e+00
1.559298e+00	1.986821e-08
