4.406156e-03	3.610055e-05
1.761051e-02	7.265806e-05
3.524105e-02	7.538001e-05
5.303417e-02	7.760525e-05
7.060175e-02	8.106232e-05
8.816209e-02	8.583069e-05
1.057736e-01	9.381771e-05
1.232640e-01	1.045068e-04
1.409589e-01	1.163483e-04
1.588384e-01	1.280109e-04
1.762086e-01	1.455545e-04
1.937714e-01	1.587073e-04
2.115506e-01	1.801054e-04
2.291208e-01	2.049406e-04
2.467906e-01	2.314250e-04
2.644000e-01	2.606908e-04
2.819653e-01	2.951622e-04
2.995481e-01	3.371835e-04
3.172083e-01	3.885627e-04
3.347497e-01	4.501144e-04
3.523952e-01	5.111297e-04
3.700393e-01	5.860130e-04
3.876520e-01	6.725391e-04
4.052363e-01	7.703900e-04
4.228542e-01	8.858045e-04
4.404651e-01	1.005749e-03
4.580807e-01	1.158396e-03
4.757161e-01	1.324415e-03
4.932896e-01	1.511157e-03
5.109416e-01	1.726945e-03
5.285035e-01	1.979371e-03
5.461229e-01	2.247949e-03
5.637555e-01	2.564470e-03
5.813279e-01	2.945463e-03
5.989647e-01	3.358126e-03
6.165944e-01	3.819724e-03
6.341969e-01	4.385889e-03
6.518154e-01	5.007009e-03
6.694040e-01	5.704085e-03
6.870006e-01	6.512006e-03
7.046388e-01	7.423202e-03
7.222304e-01	8.460820e-03
7.398528e-01	9.633243e-03
7.574539e-01	1.096602e-02
7.750672e-01	1.243430e-02
7.926730e-01	1.410307e-02
8.102716e-01	1.592455e-02
8.278835e-01	1.791328e-02
8.454767e-01	2.008158e-02
8.630819e-01	2.235856e-02
8.806877e-01	2.482653e-02
8.982985e-01	2.741241e-02
9.159049e-01	3.019722e-02
9.335079e-01	3.310794e-02
9.511127e-01	3.602940e-02
9.687014e-01	3.900903e-02
9.863100e-01	4.209773e-02
1.003903e+00	4.474696e-02
1.021485e+00	4.679670e-02
1.039069e+00	4.812068e-02
1.056663e+00	4.879433e-02
1.074250e+00	4.868593e-02
1.091831e+00	4.778622e-02
1.109403e+00	4.597817e-02
1.126982e+00	4.324146e-02
1.144548e+00	3.942529e-02
1.162098e+00	3.490520e-02
1.179656e+00	2.970038e-02
1.197233e+00	2.462969e-02
1.214801e+00	1.979949e-02
1.232370e+00	1.536723e-02
1.249929e+00	1.158158e-02
1.267486e+00	8.444190e-03
1.285074e+00	5.965233e-03
1.302653e+00	4.146198e-03
1.320251e+00	2.805610e-03
1.337810e+00	1.863023e-03
1.355351e+00	1.213551e-03
1.372977e+00	7.570982e-04
1.390537e+00	4.610022e-04
1.408093e+00	2.670685e-04
1.425655e+00	1.516740e-04
1.443294e+00	8.541346e-05
1.461110e+00	4.728635e-05
1.478310e+00	2.545118e-05
1.496076e+00	1.349052e-05
1.513074e+00	7.212162e-06
1.531029e+00	3.218651e-06
1.550329e+00	2.463659e-06
1.566400e+00	1.033147e-06
1.584260e+00	6.556511e-07
1.601944e+00	2.980232e-07
1.624006e+00	1.390775e-07
1.641650e+00	3.973643e-08
1.655417e+00	0.000000e+00
1.673028e+00	0.000000e+00
1.685074e+00	1.986821e-08
1.708250e+00	0.000000e+00
1.731815e+00	1.986821e-08
1.743471e+00	1.986821e-08
