5.470087e-01	1.986821e-08
5.546235e-01	0.000000e+00
5.632413e-01	3.973643e-08
5.698529e-01	0.000000e+00
5.777168e-01	3.973643e-08
5.885707e-01	1.986821e-08
5.916086e-01	5.960464e-08
6.002682e-01	7.947286e-08
6.096803e-01	1.788139e-07
6.148368e-01	1.589457e-07
6.235760e-01	2.980232e-07
6.311881e-01	4.172325e-07
6.385294e-01	5.761782e-07
6.463057e-01	1.271566e-06
6.540871e-01	1.788139e-06
6.614206e-01	2.225240e-06
6.693515e-01	4.013379e-06
6.765972e-01	6.536643e-06
6.842584e-01	8.722146e-06
6.919172e-01	1.287460e-05
6.994590e-01	1.911322e-05
7.070348e-01	2.845128e-05
7.147308e-01	4.102786e-05
7.223811e-01	5.841255e-05
7.300086e-01	8.138021e-05
7.375855e-01	1.126925e-04
7.451674e-01	1.585881e-04
7.528248e-01	2.169013e-04
7.604415e-01	2.912482e-04
7.679991e-01	3.913641e-04
7.756312e-01	5.153616e-04
7.832397e-01	6.762346e-04
7.908498e-01	8.693337e-04
7.984461e-01	1.139780e-03
8.060626e-01	1.442512e-03
8.136572e-01	1.793226e-03
8.212523e-01	2.174437e-03
8.288427e-01	2.561927e-03
8.364567e-01	2.968510e-03
8.440553e-01	3.370424e-03
8.516679e-01	3.775179e-03
8.592817e-01	4.243612e-03
8.668899e-01	4.712820e-03
8.745098e-01	5.278250e-03
8.821281e-01	5.902529e-03
8.897479e-01	6.668826e-03
8.973692e-01	7.596691e-03
9.049847e-01	8.676291e-03
9.126013e-01	9.933909e-03
9.202229e-01	1.149805e-02
9.278443e-01	1.332126e-02
9.354614e-01	1.559828e-02
9.430813e-01	1.849403e-02
9.507156e-01	2.231781e-02
9.583405e-01	2.754591e-02
9.659702e-01	3.469404e-02
9.735993e-01	4.483145e-02
9.812137e-01	5.851648e-02
9.888035e-01	7.482117e-02
9.963445e-01	8.842186e-02
1.003854e+00	9.054516e-02
1.011389e+00	7.978443e-02
1.018967e+00	6.402647e-02
1.026579e+00	5.000329e-02
1.034200e+00	3.914829e-02
1.041823e+00	3.101011e-02
1.049448e+00	2.505857e-02
1.057074e+00	2.052124e-02
1.064697e+00	1.708657e-02
1.072312e+00	1.441465e-02
1.079934e+00	1.218349e-02
1.087551e+00	1.034518e-02
1.095177e+00	8.841157e-03
1.102794e+00	7.622560e-03
1.110411e+00	6.636202e-03
1.118033e+00	5.849004e-03
1.125662e+00	5.212466e-03
1.133272e+00	4.673441e-03
1.140890e+00	4.192571e-03
1.148491e+00	3.748655e-03
1.156096e+00	3.280361e-03
1.163677e+00	2.807220e-03
1.171257e+00	2.281487e-03
1.178853e+00	1.759430e-03
1.186408e+00	1.268268e-03
1.193962e+00	8.326570e-04
1.201540e+00	4.959106e-04
1.209073e+00	2.813538e-04
1.216698e+00	1.485149e-04
1.224270e+00	7.416805e-05
1.231901e+00	3.687541e-05
1.239489e+00	1.736482e-05
1.247079e+00	8.086363e-06
1.254880e+00	3.476938e-06
1.262606e+00	1.589457e-06
1.270239e+00	5.563100e-07
1.276318e+00	2.781550e-07
1.283607e+00	1.192093e-07
1.293596e+00	3.973643e-08
1.299476e+00	3.973643e-08
