5.045668e-03	5.811453e-05
2.010766e-02	1.175801e-04
4.019608e-02	1.207987e-04
6.036391e-02	1.235604e-04
8.038980e-02	1.334548e-04
1.005320e-01	1.454949e-04
1.206248e-01	1.598398e-04
1.406942e-01	1.757145e-04
1.608201e-01	1.939933e-04
1.809118e-01	2.198418e-04
2.009711e-01	2.438426e-04
2.209479e-01	2.827843e-04
2.411060e-01	3.231565e-04
2.612061e-01	3.669461e-04
2.812812e-01	4.229943e-04
3.013474e-01	4.930496e-04
3.214530e-01	5.629659e-04
3.415374e-01	6.525914e-04
3.615597e-01	7.480780e-04
3.816536e-01	8.641084e-04
4.017592e-01	9.987553e-04
4.218134e-01	1.148760e-03
4.419023e-01	1.343250e-03
4.619734e-01	1.552979e-03
4.820412e-01	1.786550e-03
5.021119e-01	2.056738e-03
5.221734e-01	2.387683e-03
5.422628e-01	2.751648e-03
5.623173e-01	3.189246e-03
5.824182e-01	3.664533e-03
6.024690e-01	4.237016e-03
6.225730e-01	4.900535e-03
6.426362e-01	5.639970e-03
6.627196e-01	6.506125e-03
6.827855e-01	7.499496e-03
7.028586e-01	8.636514e-03
7.229263e-01	9.962241e-03
7.430170e-01	1.147491e-02
7.630775e-01	1.316611e-02
7.831494e-01	1.513650e-02
8.032129e-01	1.727593e-02
8.232704e-01	1.966546e-02
8.433507e-01	2.229154e-02
8.634172e-01	2.507361e-02
8.834805e-01	2.813264e-02
9.035425e-01	3.137241e-02
9.236088e-01	3.480617e-02
9.436765e-01	3.832308e-02
9.637346e-01	4.195400e-02
9.837920e-01	4.563721e-02
1.003847e+00	4.896651e-02
1.023882e+00	5.161226e-02
1.043930e+00	5.329752e-02
1.063981e+00	5.404752e-02
1.084011e+00	5.391022e-02
1.104049e+00	5.241191e-02
1.124074e+00	4.964058e-02
1.144084e+00	4.546066e-02
1.164079e+00	3.989071e-02
1.184090e+00	3.363848e-02
1.204109e+00	2.725071e-02
1.224112e+00	2.125118e-02
1.244100e+00	1.591092e-02
1.264122e+00	1.145720e-02
1.284164e+00	7.959088e-03
1.304173e+00	5.356451e-03
1.324205e+00	3.526409e-03
1.344252e+00	2.242724e-03
1.364240e+00	1.377026e-03
1.384295e+00	8.178155e-04
1.404206e+00	4.659494e-04
1.424293e+00	2.528230e-04
1.444215e+00	1.323223e-04
1.464529e+00	6.959836e-05
1.484397e+00	3.612041e-05
1.504487e+00	1.804034e-05
1.524842e+00	9.238720e-06
1.545012e+00	4.371007e-06
1.565724e+00	2.543132e-06
1.583171e+00	1.430511e-06
1.604235e+00	5.165736e-07
1.622267e+00	2.384186e-07
1.645372e+00	1.986821e-07
1.665645e+00	3.973643e-08
1.686282e+00	0.000000e+00
1.708111e+00	3.973643e-08
1.726432e+00	0.000000e+00
1.754989e+00	1.986821e-08
1.770040e+00	3.973643e-08
1.788868e+00	1.986821e-08
1.806731e+00	0.000000e+00
1.826806e+00	0.000000e+00
1.846880e+00	0.000000e+00
1.866955e+00	0.000000e+00
1.892538e+00	1.986821e-08
1.907105e+00	0.000000e+00
1.927179e+00	0.000000e+00
1.947254e+00	0.000000e+00
1.967329e+00	0.000000e+00
1.987404e+00	1.986821e-08
