1.256637E-01	6.461064E+00	7.324058E+00
1.488872E-01	6.842503E+00	8.335681E+00
1.764024E-01	8.046848E+00	1.001388E+01
2.090027E-01	9.955870E+00	1.175762E+01
2.476277E-01	1.105783E+01	1.321667E+01
2.933909E-01	1.355291E+01	1.627767E+01
3.476114E-01	1.691612E+01	2.093000E+01
4.118522E-01	2.001946E+01	2.440975E+01
4.879651E-01	2.450697E+01	2.994599E+01
5.781441E-01	2.958644E+01	3.644908E+01
6.849888E-01	3.567204E+01	4.428682E+01
8.115790E-01	4.255505E+01	5.306985E+01
9.615640E-01	4.983563E+01	6.236677E+01
1.139267E+00	5.661977E+01	7.052955E+01
1.349811E+00	6.215209E+01	7.632979E+01
1.599264E+00	6.655051E+01	7.949627E+01
1.894818E+00	6.941053E+01	7.989004E+01
2.244993E+00	7.318062E+01	8.149253E+01
2.659882E+00	7.806285E+01	8.550737E+01
