1.256637E-01	5.252021E-02	4.603855E-02
1.488872E-01	6.199612E-02	5.756537E-02
1.764024E-01	5.894944E-02	5.473702E-02
2.090027E-01	5.801215E-02	5.754974E-02
2.476277E-01	5.117325E-02	5.128155E-02
2.933909E-01	4.627901E-02	4.730198E-02
3.476114E-01	4.730407E-02	4.890167E-02
4.118522E-01	4.703053E-02	4.890638E-02
4.879651E-01	4.565521E-02	4.889323E-02
5.781441E-01	3.890446E-02	4.219523E-02
6.849888E-01	3.813789E-02	3.883564E-02
8.115790E-01	3.542941E-02	3.748306E-02
9.615640E-01	3.127353E-02	3.278910E-02
1.139267E+00	2.988964E-02	3.178120E-02
1.349811E+00	2.856363E-02	3.091763E-02
1.599264E+00	2.800389E-02	3.073001E-02
1.894818E+00	2.913092E-02	3.286485E-02
2.244993E+00	3.422748E-02	4.037696E-02
2.659882E+00	4.371896E-02	5.726929E-02
