1.256637E-01	9.346127E+00	1.061959E+01
1.488872E-01	6.023214E+00	6.001037E+00
1.764024E-01	5.978043E+00	6.441385E+00
2.090027E-01	5.904983E+00	5.953785E+00
2.476277E-01	5.274214E+00	5.637280E+00
2.933909E-01	4.852803E+00	5.067641E+00
3.476114E-01	4.696574E+00	4.898432E+00
4.118522E-01	4.315547E+00	4.611801E+00
4.879651E-01	3.925448E+00	4.129635E+00
5.781441E-01	3.728771E+00	3.940822E+00
6.849888E-01	3.505475E+00	3.686373E+00
8.115790E-01	3.263589E+00	3.397259E+00
9.615640E-01	3.107635E+00	3.223259E+00
1.139267E+00	2.986819E+00	3.107781E+00
1.349811E+00	2.874527E+00	3.019147E+00
1.599264E+00	2.791574E+00	2.974381E+00
1.894818E+00	2.807706E+00	3.047952E+00
2.244993E+00	3.201728E+00	3.557457E+00
2.659882E+00	4.289608E+00	5.268561E+00
