1.256637E-01	6.960688E+00	7.855369E+00
1.488872E-01	7.411778E+00	8.929738E+00
1.764024E-01	8.605680E+00	1.074020E+01
2.090027E-01	1.061086E+01	1.243641E+01
2.476277E-01	1.160697E+01	1.390207E+01
2.933909E-01	1.402071E+01	1.692023E+01
3.476114E-01	1.717144E+01	2.101231E+01
4.118522E-01	1.969516E+01	2.338243E+01
4.879651E-01	2.338950E+01	2.779652E+01
5.781441E-01	2.741331E+01	3.273306E+01
6.849888E-01	3.236144E+01	3.857898E+01
8.115790E-01	3.789969E+01	4.492124E+01
9.615640E-01	4.344872E+01	5.071113E+01
1.139267E+00	4.835353E+01	5.592627E+01
1.349811E+00	5.117632E+01	5.763728E+01
1.599264E+00	5.211705E+01	5.713949E+01
1.894818E+00	5.164375E+01	5.583633E+01
2.244993E+00	5.145145E+01	5.681689E+01
2.659882E+00	5.223768E+01	6.107927E+01
