1.256637E-01	3.453232E+01	4.556497E+01
1.488872E-01	4.511720E+01	6.268509E+01
1.764024E-01	6.379236E+01	8.212302E+01
2.090027E-01	8.959342E+01	1.105391E+02
2.476277E-01	1.129673E+02	1.434025E+02
2.933909E-01	1.477350E+02	1.897378E+02
3.476114E-01	1.953737E+02	2.549560E+02
4.118522E-01	2.336823E+02	2.954273E+02
4.879651E-01	2.938226E+02	3.691266E+02
5.781441E-01	3.507243E+02	4.305794E+02
6.849888E-01	4.157071E+02	5.140542E+02
8.115790E-01	5.008263E+02	6.062923E+02
9.615640E-01	6.061924E+02	7.250084E+02
1.139267E+00	7.321317E+02	8.667018E+02
1.349811E+00	8.619201E+02	9.999530E+02
1.599264E+00	9.848811E+02	1.121982E+03
1.894818E+00	1.073927E+03	1.197398E+03
2.244993E+00	1.139853E+03	1.246440E+03
2.659882E+00	1.278459E+03	1.403447E+03
