1.256637E-01	7.277465E+00	8.267006E+00
1.488872E-01	7.720890E+00	9.369906E+00
1.764024E-01	9.024650E+00	1.127932E+01
2.090027E-01	1.112706E+01	1.317981E+01
2.476277E-01	1.224794E+01	1.474500E+01
2.933909E-01	1.484252E+01	1.799374E+01
3.476114E-01	1.830505E+01	2.266770E+01
4.118522E-01	2.115611E+01	2.546964E+01
4.879651E-01	2.548041E+01	3.093696E+01
5.781441E-01	3.021546E+01	3.683093E+01
6.849888E-01	3.616476E+01	4.418767E+01
8.115790E-01	4.321403E+01	5.315873E+01
9.615640E-01	5.076430E+01	6.245984E+01
1.139267E+00	5.800195E+01	7.176387E+01
1.349811E+00	6.375861E+01	7.798819E+01
1.599264E+00	6.783169E+01	8.102694E+01
1.894818E+00	7.022539E+01	8.116813E+01
2.244993E+00	7.306319E+01	8.178329E+01
2.659882E+00	7.684317E+01	8.513191E+01
