1.256637E-01	6.592131E+00	7.475142E+00
1.488872E-01	6.979853E+00	8.497484E+00
1.764024E-01	8.198479E+00	1.021800E+01
2.090027E-01	1.013361E+01	1.196867E+01
2.476277E-01	1.123539E+01	1.345674E+01
2.933909E-01	1.373997E+01	1.652027E+01
3.476114E-01	1.711607E+01	2.120200E+01
4.118522E-01	2.015855E+01	2.450777E+01
4.879651E-01	2.464786E+01	3.008587E+01
5.781441E-01	2.967805E+01	3.650569E+01
6.849888E-01	3.574333E+01	4.420921E+01
8.115790E-01	4.267035E+01	5.303243E+01
9.615640E-01	5.002583E+01	6.246695E+01
1.139267E+00	5.691605E+01	7.089845E+01
1.349811E+00	6.236886E+01	7.655560E+01
1.599264E+00	6.670289E+01	7.953932E+01
1.894818E+00	6.958610E+01	8.006232E+01
2.244993E+00	7.312385E+01	8.157661E+01
2.659882E+00	7.782306E+01	8.539563E+01
