1.256637E-01	8.285815E+00	9.861616E+00
1.488872E-01	8.703314E+00	1.107133E+01
1.764024E-01	1.021206E+01	1.321181E+01
2.090027E-01	1.237496E+01	1.523095E+01
2.476277E-01	1.353360E+01	1.702173E+01
2.933909E-01	1.614026E+01	2.037233E+01
3.476114E-01	1.953818E+01	2.493866E+01
4.118522E-01	2.187195E+01	2.685769E+01
4.879651E-01	2.544197E+01	3.119531E+01
5.781441E-01	2.847059E+01	3.437883E+01
6.849888E-01	3.192836E+01	3.865915E+01
8.115790E-01	3.615613E+01	4.273799E+01
9.615640E-01	4.108242E+01	4.808675E+01
1.139267E+00	4.652140E+01	5.392662E+01
1.349811E+00	5.170082E+01	5.868354E+01
1.599264E+00	5.658958E+01	6.321315E+01
1.894818E+00	6.023928E+01	6.593603E+01
2.244993E+00	6.354654E+01	6.833651E+01
2.659882E+00	7.444320E+01	8.060463E+01
