1.256637E-01	2.786633E+00	2.575877E+00
1.488872E-01	2.640232E+00	2.500412E+00
1.764024E-01	2.961742E+00	3.192078E+00
2.090027E-01	3.762141E+00	3.687731E+00
2.476277E-01	3.897684E+00	3.972401E+00
2.933909E-01	4.349205E+00	4.330965E+00
3.476114E-01	4.899457E+00	5.006653E+00
4.118522E-01	5.308414E+00	5.494971E+00
4.879651E-01	5.621533E+00	5.819010E+00
5.781441E-01	5.816457E+00	5.962604E+00
6.849888E-01	5.705409E+00	5.957404E+00
8.115790E-01	5.547565E+00	5.865039E+00
9.615640E-01	5.129563E+00	5.470462E+00
1.139267E+00	4.690355E+00	4.999921E+00
1.349811E+00	4.268491E+00	4.563389E+00
1.599264E+00	3.941626E+00	4.187328E+00
1.894818E+00	3.700262E+00	3.895121E+00
2.244993E+00	3.636462E+00	3.829816E+00
2.659882E+00	3.854345E+00	4.151693E+00
