1.256637E-01	7.427295E+00	8.439114E+00
1.488872E-01	7.882221E+00	9.560870E+00
1.764024E-01	9.206126E+00	1.150521E+01
2.090027E-01	1.134510E+01	1.344841E+01
2.476277E-01	1.247111E+01	1.502399E+01
2.933909E-01	1.509721E+01	1.835583E+01
3.476114E-01	1.857922E+01	2.300258E+01
4.118522E-01	2.140729E+01	2.575344E+01
4.879651E-01	2.570557E+01	3.114773E+01
5.781441E-01	3.037523E+01	3.696177E+01
6.849888E-01	3.627572E+01	4.423884E+01
8.115790E-01	4.328487E+01	5.312066E+01
9.615640E-01	5.089090E+01	6.247577E+01
1.139267E+00	5.824609E+01	7.188087E+01
1.349811E+00	6.403823E+01	7.825746E+01
1.599264E+00	6.808647E+01	8.122414E+01
1.894818E+00	7.038822E+01	8.140582E+01
2.244993E+00	7.307521E+01	8.195960E+01
2.659882E+00	7.672160E+01	8.501891E+01
