1.256637E-01	3.314446E-01	3.082592E-01
1.488872E-01	3.167562E-01	2.982914E-01
1.764024E-01	3.114013E-01	2.996514E-01
2.090027E-01	3.311330E-01	3.254043E-01
2.476277E-01	2.999319E-01	3.020794E-01
2.933909E-01	2.794134E-01	2.830717E-01
3.476114E-01	2.519466E-01	2.546089E-01
4.118522E-01	2.280632E-01	2.329498E-01
4.879651E-01	2.211339E-01	2.275592E-01
5.781441E-01	2.031379E-01	2.070476E-01
6.849888E-01	1.854763E-01	1.901871E-01
8.115790E-01	1.779775E-01	1.826512E-01
9.615640E-01	1.659224E-01	1.714558E-01
1.139267E+00	1.602487E-01	1.642315E-01
1.349811E+00	1.615638E-01	1.654140E-01
1.599264E+00	1.689418E-01	1.732754E-01
1.894818E+00	1.798009E-01	1.854898E-01
2.244993E+00	2.163744E-01	2.231324E-01
2.659882E+00	3.161702E-01	3.397766E-01
