1.256637E-01	1.343433E-01	1.216849E-01
1.488872E-01	1.421770E-01	1.326001E-01
1.764024E-01	1.337235E-01	1.281989E-01
2.090027E-01	1.360195E-01	1.379860E-01
2.476277E-01	1.219145E-01	1.221114E-01
2.933909E-01	1.118192E-01	1.107487E-01
3.476114E-01	1.094741E-01	1.098815E-01
4.118522E-01	9.920903E-02	1.002344E-01
4.879651E-01	9.871849E-02	1.000824E-01
5.781441E-01	8.804907E-02	8.989404E-02
6.849888E-01	8.191345E-02	8.264563E-02
8.115790E-01	7.988500E-02	8.196807E-02
9.615640E-01	7.324579E-02	7.573255E-02
1.139267E+00	6.931088E-02	7.078569E-02
1.349811E+00	7.083667E-02	7.286654E-02
1.599264E+00	7.390454E-02	7.544454E-02
1.894818E+00	7.893043E-02	8.142081E-02
2.244993E+00	9.592726E-02	9.926485E-02
2.659882E+00	1.402755E-01	1.513907E-01
