1.256637E-01	6.472869E+00	7.094598E+00
1.488872E-01	3.778254E+00	4.053452E+00
1.764024E-01	3.034697E+00	3.457416E+00
2.090027E-01	2.662545E+00	2.792839E+00
2.476277E-01	2.444036E+00	2.506854E+00
2.933909E-01	2.640425E+00	2.720702E+00
3.476114E-01	3.108822E+00	3.160589E+00
4.118522E-01	3.334566E+00	3.380118E+00
4.879651E-01	3.736452E+00	3.766070E+00
5.781441E-01	4.062190E+00	4.123661E+00
6.849888E-01	4.277824E+00	4.346008E+00
8.115790E-01	4.502723E+00	4.584011E+00
9.615640E-01	4.672893E+00	4.730817E+00
1.139267E+00	4.894200E+00	5.011252E+00
1.349811E+00	5.096805E+00	5.207162E+00
1.599264E+00	5.347977E+00	5.450352E+00
1.894818E+00	5.754967E+00	5.843733E+00
2.244993E+00	6.563096E+00	6.648358E+00
2.659882E+00	9.190530E+00	9.465728E+00
