1.256637E-01	5.307007E+00	5.955376E+00
1.488872E-01	5.715215E+00	6.916712E+00
1.764024E-01	6.699784E+00	8.262617E+00
2.090027E-01	8.330064E+00	9.718760E+00
2.476277E-01	9.387607E+00	1.114342E+01
2.933909E-01	1.170356E+01	1.392999E+01
3.476114E-01	1.474990E+01	1.798048E+01
4.118522E-01	1.790097E+01	2.217365E+01
4.879651E-01	2.180624E+01	2.647245E+01
5.781441E-01	2.637647E+01	3.212387E+01
6.849888E-01	3.138410E+01	3.874662E+01
8.115790E-01	3.682268E+01	4.486246E+01
9.615640E-01	4.184963E+01	5.026706E+01
1.139267E+00	4.646597E+01	5.439901E+01
1.349811E+00	4.957993E+01	5.624010E+01
1.599264E+00	5.162861E+01	5.683812E+01
1.894818E+00	5.230407E+01	5.627099E+01
2.244993E+00	5.379841E+01	5.827676E+01
2.659882E+00	5.682587E+01	6.384660E+01
