1.256637E-01	8.130131E+00	9.338848E+00
1.488872E-01	8.649718E+00	1.062475E+01
1.764024E-01	1.009986E+01	1.278124E+01
2.090027E-01	1.238425E+01	1.463413E+01
2.476277E-01	1.344958E+01	1.627224E+01
2.933909E-01	1.602941E+01	1.959273E+01
3.476114E-01	1.929926E+01	2.377747E+01
4.118522E-01	2.152167E+01	2.566328E+01
4.879651E-01	2.474824E+01	2.930214E+01
5.781441E-01	2.747564E+01	3.245171E+01
6.849888E-01	3.071403E+01	3.641708E+01
8.115790E-01	3.425720E+01	3.971099E+01
9.615640E-01	3.819534E+01	4.354113E+01
1.139267E+00	4.208631E+01	4.727812E+01
1.349811E+00	4.469374E+01	4.881706E+01
1.599264E+00	4.571138E+01	4.889563E+01
1.894818E+00	4.493691E+01	4.812127E+01
2.244993E+00	4.398002E+01	4.904947E+01
2.659882E+00	4.561054E+01	5.491729E+01
