1.256637E-01	1.160676E+01	1.144342E+01
1.488872E-01	1.283314E+01	1.364205E+01
1.764024E-01	1.348411E+01	1.419667E+01
2.090027E-01	1.627739E+01	1.629536E+01
2.476277E-01	1.630694E+01	1.707683E+01
2.933909E-01	1.661172E+01	1.728167E+01
3.476114E-01	1.729506E+01	1.789209E+01
4.118522E-01	1.678074E+01	1.707503E+01
4.879651E-01	1.731410E+01	1.769632E+01
5.781441E-01	1.742026E+01	1.787156E+01
6.849888E-01	1.737818E+01	1.784260E+01
8.115790E-01	1.743761E+01	1.777321E+01
9.615640E-01	1.743878E+01	1.782444E+01
1.139267E+00	1.733714E+01	1.777377E+01
1.349811E+00	1.725671E+01	1.774968E+01
1.599264E+00	1.707383E+01	1.775649E+01
1.894818E+00	1.716630E+01	1.811285E+01
2.244993E+00	1.868200E+01	2.021466E+01
2.659882E+00	2.565948E+01	3.049244E+01
