1.256637E-01	7.237505E+00	8.171816E+00
1.488872E-01	7.701933E+00	9.274866E+00
1.764024E-01	8.934612E+00	1.116314E+01
2.090027E-01	1.101803E+01	1.292652E+01
2.476277E-01	1.201983E+01	1.440344E+01
2.933909E-01	1.446722E+01	1.753802E+01
3.476114E-01	1.766182E+01	2.160413E+01
4.118522E-01	2.016676E+01	2.391859E+01
4.879651E-01	2.379411E+01	2.815915E+01
5.781441E-01	2.766241E+01	3.295185E+01
6.849888E-01	3.254214E+01	3.868183E+01
8.115790E-01	3.799243E+01	4.486967E+01
9.615640E-01	4.349170E+01	5.056678E+01
1.139267E+00	4.847498E+01	5.595903E+01
1.349811E+00	5.132126E+01	5.757865E+01
1.599264E+00	5.223788E+01	5.724592E+01
1.894818E+00	5.159422E+01	5.581669E+01
2.244993E+00	5.111090E+01	5.659864E+01
2.659882E+00	5.168735E+01	6.073699E+01
