1.256637E-01	1.678048E-01	1.689767E-01
1.488872E-01	1.778807E-01	1.905947E-01
1.764024E-01	2.072724E-01	2.314288E-01
2.090027E-01	2.568815E-01	2.683127E-01
2.476277E-01	2.787543E-01	2.969155E-01
2.933909E-01	3.363206E-01	3.599938E-01
3.476114E-01	4.109394E-01	4.471460E-01
4.118522E-01	4.693851E-01	5.079423E-01
4.879651E-01	5.426489E-01	5.876030E-01
5.781441E-01	6.133497E-01	6.687796E-01
6.849888E-01	6.876527E-01	7.537822E-01
8.115790E-01	7.546522E-01	8.241126E-01
9.615640E-01	8.088969E-01	8.802366E-01
1.139267E+00	8.440303E-01	9.216939E-01
1.349811E+00	8.499976E-01	9.217861E-01
1.599264E+00	8.389007E-01	9.055816E-01
1.894818E+00	8.128445E-01	8.753816E-01
2.244993E+00	7.992059E-01	8.807563E-01
2.659882E+00	8.059488E-01	9.330736E-01
