1.256637E-01	8.431254E+00	7.875794E+00
1.488872E-01	7.676890E+00	7.367135E+00
1.764024E-01	8.186200E+00	8.925832E+00
2.090027E-01	1.001663E+01	9.831919E+00
2.476277E-01	9.993073E+00	1.019798E+01
2.933909E-01	1.062175E+01	1.067107E+01
3.476114E-01	1.141263E+01	1.179123E+01
4.118522E-01	1.179076E+01	1.237990E+01
4.879651E-01	1.184626E+01	1.243251E+01
5.781441E-01	1.170398E+01	1.220929E+01
6.849888E-01	1.107294E+01	1.180870E+01
8.115790E-01	1.049584E+01	1.128119E+01
9.615640E-01	9.656094E+00	1.045156E+01
1.139267E+00	8.899787E+00	9.621250E+00
1.349811E+00	8.244855E+00	8.910715E+00
1.599264E+00	7.730065E+00	8.283046E+00
1.894818E+00	7.359673E+00	7.804622E+00
2.244993E+00	7.244746E+00	7.695297E+00
2.659882E+00	7.606554E+00	8.302420E+00
