1.256637E-01	1.577084E+00	1.453778E+00
1.488872E-01	1.524194E+00	1.437352E+00
1.764024E-01	1.749861E+00	1.875024E+00
2.090027E-01	2.260214E+00	2.216771E+00
2.476277E-01	2.380779E+00	2.427167E+00
2.933909E-01	2.721580E+00	2.700690E+00
3.476114E-01	3.136880E+00	3.187398E+00
4.118522E-01	3.478587E+00	3.582445E+00
4.879651E-01	3.783701E+00	3.895729E+00
5.781441E-01	4.010597E+00	4.086534E+00
6.849888E-01	4.029322E+00	4.168133E+00
8.115790E-01	3.992560E+00	4.190298E+00
9.615640E-01	3.740240E+00	3.965581E+00
1.139267E+00	3.439742E+00	3.647650E+00
1.349811E+00	3.124666E+00	3.327342E+00
1.599264E+00	2.872576E+00	3.043981E+00
1.894818E+00	2.681963E+00	2.816171E+00
2.244993E+00	2.632393E+00	2.764529E+00
2.659882E+00	2.799367E+00	3.008438E+00
