1.256637E-01	1.384589E-01	1.386801E-01
1.488872E-01	1.449466E-01	1.519751E-01
1.764024E-01	1.699434E-01	1.852372E-01
2.090027E-01	2.133468E-01	2.206198E-01
2.476277E-01	2.287119E-01	2.419055E-01
2.933909E-01	2.785306E-01	2.956779E-01
3.476114E-01	3.422594E-01	3.679690E-01
4.118522E-01	3.936777E-01	4.198157E-01
4.879651E-01	4.628702E-01	4.951864E-01
5.781441E-01	5.296346E-01	5.699658E-01
6.849888E-01	6.073767E-01	6.522477E-01
8.115790E-01	6.804635E-01	7.342736E-01
9.615640E-01	7.459311E-01	8.104484E-01
1.139267E+00	7.937447E-01	8.698043E-01
1.349811E+00	8.118364E-01	8.994560E-01
1.599264E+00	8.156950E-01	9.037036E-01
1.894818E+00	8.043332E-01	8.882831E-01
2.244993E+00	8.099186E-01	8.919017E-01
2.659882E+00	8.372807E-01	9.307504E-01
