1.256637E-01	1.427506E+00	1.456721E+00
1.488872E-01	1.193782E+00	1.214972E+00
1.764024E-01	1.234182E+00	1.267770E+00
2.090027E-01	1.218286E+00	1.245711E+00
2.476277E-01	1.082401E+00	1.125533E+00
2.933909E-01	9.770548E-01	9.940190E-01
3.476114E-01	8.901270E-01	9.153761E-01
4.118522E-01	8.265419E-01	8.490233E-01
4.879651E-01	7.703709E-01	8.043320E-01
5.781441E-01	7.053531E-01	7.207092E-01
6.849888E-01	6.569518E-01	6.761901E-01
8.115790E-01	6.414327E-01	6.552353E-01
9.615640E-01	5.999898E-01	6.135191E-01
1.139267E+00	5.820728E-01	5.983821E-01
1.349811E+00	5.862347E-01	5.990596E-01
1.599264E+00	5.981201E-01	6.124788E-01
1.894818E+00	6.340031E-01	6.507599E-01
2.244993E+00	7.627298E-01	7.827656E-01
2.659882E+00	1.112640E+00	1.190706E+00
