1.256637E-01	6.991778E+00	7.935744E+00
1.488872E-01	7.410387E+00	9.006116E+00
1.764024E-01	8.674450E+00	1.083659E+01
2.090027E-01	1.070439E+01	1.266846E+01
2.476277E-01	1.182042E+01	1.420768E+01
2.933909E-01	1.436786E+01	1.734996E+01
3.476114E-01	1.778495E+01	2.203858E+01
4.118522E-01	2.068815E+01	2.497548E+01
4.879651E-01	2.511901E+01	3.057168E+01
5.781441E-01	2.995430E+01	3.663266E+01
6.849888E-01	3.593920E+01	4.412450E+01
8.115790E-01	4.294486E+01	5.305279E+01
9.615640E-01	5.051979E+01	6.246502E+01
1.139267E+00	5.756710E+01	7.151196E+01
1.349811E+00	6.314347E+01	7.734370E+01
1.599264E+00	6.728574E+01	8.028743E+01
1.894818E+00	6.995222E+01	8.062266E+01
2.244993E+00	7.304645E+01	8.159353E+01
2.659882E+00	7.720746E+01	8.515597E+01
