1.256637E-01	2.170291E-01	2.187275E-01
1.488872E-01	2.308074E-01	2.487707E-01
1.764024E-01	2.689629E-01	3.017167E-01
2.090027E-01	3.334489E-01	3.492165E-01
2.476277E-01	3.636513E-01	3.880660E-01
2.933909E-01	4.393633E-01	4.715307E-01
3.476114E-01	5.378917E-01	5.873490E-01
4.118522E-01	6.171322E-01	6.727342E-01
4.879651E-01	7.133613E-01	7.753878E-01
5.781441E-01	8.082560E-01	8.856168E-01
6.849888E-01	9.061393E-01	1.001898E+00
8.115790E-01	9.955621E-01	1.095553E+00
9.615640E-01	1.065856E+00	1.168110E+00
1.139267E+00	1.111282E+00	1.220374E+00
1.349811E+00	1.117650E+00	1.215034E+00
1.599264E+00	1.104154E+00	1.195524E+00
1.894818E+00	1.068962E+00	1.150795E+00
2.244993E+00	1.052265E+00	1.153823E+00
2.659882E+00	1.064529E+00	1.223275E+00
