1.256637E-01	5.035848E+01	4.860832E+01
1.488872E-01	4.266912E+01	4.253399E+01
1.764024E-01	4.155683E+01	4.629733E+01
2.090027E-01	4.705670E+01	4.688428E+01
2.476277E-01	4.385512E+01	4.561750E+01
2.933909E-01	4.347400E+01	4.544833E+01
3.476114E-01	4.372182E+01	4.660288E+01
4.118522E-01	4.240971E+01	4.639471E+01
4.879651E-01	4.030149E+01	4.425635E+01
5.781441E-01	3.809915E+01	4.227966E+01
6.849888E-01	3.605884E+01	4.087582E+01
8.115790E-01	3.477193E+01	3.960433E+01
9.615640E-01	3.431653E+01	3.901128E+01
1.139267E+00	3.445157E+01	3.900907E+01
1.349811E+00	3.468849E+01	3.862461E+01
1.599264E+00	3.456632E+01	3.772229E+01
1.894818E+00	3.435311E+01	3.693180E+01
2.244993E+00	3.419133E+01	3.739925E+01
2.659882E+00	3.477317E+01	4.018575E+01
