1.256637E-01	6.473035E+00	6.247837E+00
1.488872E-01	8.152557E+00	9.155986E+00
1.764024E-01	9.756024E+00	1.062611E+01
2.090027E-01	1.429950E+01	1.430560E+01
2.476277E-01	1.659308E+01	1.704307E+01
2.933909E-01	1.909425E+01	1.968594E+01
3.476114E-01	2.206150E+01	2.211522E+01
4.118522E-01	2.377399E+01	2.438345E+01
4.879651E-01	2.610289E+01	2.627869E+01
5.781441E-01	2.800237E+01	2.855516E+01
6.849888E-01	2.974556E+01	3.042263E+01
8.115790E-01	3.117082E+01	3.189307E+01
9.615640E-01	3.235251E+01	3.307136E+01
1.139267E+00	3.335847E+01	3.410196E+01
1.349811E+00	3.367460E+01	3.438101E+01
1.599264E+00	3.402180E+01	3.501182E+01
1.894818E+00	3.456614E+01	3.616731E+01
2.244993E+00	3.698104E+01	3.993970E+01
2.659882E+00	5.107214E+01	6.053411E+01
