1.256637E-01	4.420140E+01	6.356572E+01
1.488872E-01	5.276961E+01	7.844098E+01
1.764024E-01	7.113739E+01	9.868142E+01
2.090027E-01	9.478283E+01	1.238413E+02
2.476277E-01	1.161159E+02	1.531804E+02
2.933909E-01	1.494015E+02	1.964061E+02
3.476114E-01	1.944212E+02	2.582028E+02
4.118522E-01	2.289698E+02	2.924460E+02
4.879651E-01	2.851541E+02	3.612568E+02
5.781441E-01	3.373298E+02	4.180551E+02
6.849888E-01	3.984303E+02	4.967673E+02
8.115790E-01	4.790544E+02	5.835624E+02
9.615640E-01	5.805430E+02	6.989902E+02
1.139267E+00	7.028788E+02	8.353113E+02
1.349811E+00	8.264594E+02	9.634530E+02
1.599264E+00	9.426345E+02	1.078201E+03
1.894818E+00	1.023353E+03	1.145647E+03
2.244993E+00	1.083363E+03	1.186530E+03
2.659882E+00	1.205701E+03	1.323858E+03
