1.256637E-01	3.175113E+01	4.231357E+01
1.488872E-01	4.184688E+01	5.850032E+01
1.764024E-01	5.881556E+01	7.645465E+01
2.090027E-01	8.258899E+01	1.021796E+02
2.476277E-01	1.037798E+02	1.321538E+02
2.933909E-01	1.356552E+02	1.729643E+02
3.476114E-01	1.791851E+02	2.320908E+02
4.118522E-01	2.132121E+02	2.660541E+02
4.879651E-01	2.649051E+02	3.255383E+02
5.781441E-01	3.136432E+02	3.776249E+02
6.849888E-01	3.689927E+02	4.477027E+02
8.115790E-01	4.382624E+02	5.144947E+02
9.615640E-01	5.191142E+02	5.952806E+02
1.139267E+00	6.086330E+02	6.823977E+02
1.349811E+00	6.876360E+02	7.446668E+02
1.599264E+00	7.441703E+02	7.878335E+02
1.894818E+00	7.656520E+02	8.145701E+02
2.244993E+00	7.720254E+02	8.634144E+02
2.659882E+00	8.237810E+02	9.987270E+02
