1.256637E-01	2.081544E-01	2.104486E-01
1.488872E-01	2.197969E-01	2.379140E-01
1.764024E-01	2.576579E-01	2.890463E-01
2.090027E-01	3.206421E-01	3.382103E-01
2.476277E-01	3.493884E-01	3.747610E-01
2.933909E-01	4.218698E-01	4.555303E-01
3.476114E-01	5.181632E-01	5.700783E-01
4.118522E-01	5.950016E-01	6.516571E-01
4.879651E-01	6.936198E-01	7.616046E-01
5.781441E-01	7.901030E-01	8.796263E-01
6.849888E-01	8.963714E-01	1.007221E+00
8.115790E-01	9.982818E-01	1.123651E+00
9.615640E-01	1.089114E+00	1.233439E+00
1.139267E+00	1.161403E+00	1.327771E+00
1.349811E+00	1.200813E+00	1.371256E+00
1.599264E+00	1.226762E+00	1.402723E+00
1.894818E+00	1.235393E+00	1.395134E+00
2.244993E+00	1.261818E+00	1.410326E+00
2.659882E+00	1.314956E+00	1.471954E+00
