1.256637E-01	4.964128E+00	6.554801E+00
1.488872E-01	5.433868E+00	7.433118E+00
1.764024E-01	6.683473E+00	8.930825E+00
2.090027E-01	8.290171E+00	1.057730E+01
2.476277E-01	9.507269E+00	1.215054E+01
2.933909E-01	1.182332E+01	1.457807E+01
3.476114E-01	1.487637E+01	1.855968E+01
4.118522E-01	1.724842E+01	2.069155E+01
4.879651E-01	2.054960E+01	2.386051E+01
5.781441E-01	2.393978E+01	2.714579E+01
6.849888E-01	2.709230E+01	3.030922E+01
8.115790E-01	3.086245E+01	3.395237E+01
9.615640E-01	3.433204E+01	3.698316E+01
1.139267E+00	3.758205E+01	4.003920E+01
1.349811E+00	4.009564E+01	4.194938E+01
1.599264E+00	4.190340E+01	4.339176E+01
1.894818E+00	4.276298E+01	4.457913E+01
2.244993E+00	4.382183E+01	4.748026E+01
2.659882E+00	5.457061E+01	6.433225E+01
