1.256637E-01	1.956430E+00	1.826289E+00
1.488872E-01	2.943979E+00	3.352361E+00
1.764024E-01	3.891865E+00	4.208727E+00
2.090027E-01	6.050218E+00	6.011374E+00
2.476277E-01	7.251979E+00	7.401567E+00
2.933909E-01	8.543040E+00	8.849268E+00
3.476114E-01	9.966012E+00	1.002832E+01
4.118522E-01	1.070493E+01	1.112261E+01
4.879651E-01	1.169562E+01	1.183176E+01
5.781441E-01	1.242128E+01	1.272627E+01
6.849888E-01	1.311644E+01	1.342231E+01
8.115790E-01	1.372067E+01	1.403863E+01
9.615640E-01	1.433808E+01	1.463493E+01
1.139267E+00	1.505370E+01	1.536173E+01
1.349811E+00	1.559643E+01	1.591002E+01
1.599264E+00	1.643978E+01	1.674987E+01
1.894818E+00	1.770665E+01	1.803470E+01
2.244993E+00	2.009368E+01	2.054173E+01
2.659882E+00	2.982203E+01	3.122539E+01
