1.256637E-01	2.772201E+00	2.562711E+00
1.488872E-01	2.624124E+00	2.486163E+00
1.764024E-01	2.939304E+00	3.169097E+00
2.090027E-01	3.728863E+00	3.655771E+00
2.476277E-01	3.857692E+00	3.932614E+00
2.933909E-01	4.294879E+00	4.278400E+00
3.476114E-01	4.828704E+00	4.935193E+00
4.118522E-01	5.217840E+00	5.403980E+00
4.879651E-01	5.507731E+00	5.703841E+00
5.781441E-01	5.678222E+00	5.824771E+00
6.849888E-01	5.546858E+00	5.795891E+00
8.115790E-01	5.367316E+00	5.679296E+00
9.615640E-01	4.936738E+00	5.268135E+00
1.139267E+00	4.485983E+00	4.785582E+00
1.349811E+00	4.054813E+00	4.338356E+00
1.599264E+00	3.717291E+00	3.951217E+00
1.894818E+00	3.462538E+00	3.646624E+00
2.244993E+00	3.374742E+00	3.557746E+00
2.659882E+00	3.552976E+00	3.834997E+00
