1.256637E-01	8.565100E+00	1.001382E+01
1.488872E-01	9.044391E+00	1.133304E+01
1.764024E-01	1.056702E+01	1.352049E+01
2.090027E-01	1.284029E+01	1.555827E+01
2.476277E-01	1.403966E+01	1.736600E+01
2.933909E-01	1.667644E+01	2.087387E+01
3.476114E-01	2.009864E+01	2.540591E+01
4.118522E-01	2.240986E+01	2.732047E+01
4.879651E-01	2.601142E+01	3.172539E+01
5.781441E-01	2.894843E+01	3.497118E+01
6.849888E-01	3.242946E+01	3.942217E+01
8.115790E-01	3.658641E+01	4.350699E+01
9.615640E-01	4.155342E+01	4.899402E+01
1.139267E+00	4.712081E+01	5.510788E+01
1.349811E+00	5.229308E+01	6.007433E+01
1.599264E+00	5.691233E+01	6.421429E+01
1.894818E+00	5.997932E+01	6.628074E+01
2.244993E+00	6.253751E+01	6.770525E+01
2.659882E+00	7.088634E+01	7.714488E+01
