1.256637E-01	4.459574E+00	4.903527E+00
1.488872E-01	3.114842E+00	3.176537E+00
1.764024E-01	3.106228E+00	3.292753E+00
2.090027E-01	3.038674E+00	3.094999E+00
2.476277E-01	2.789231E+00	2.902959E+00
2.933909E-01	2.430618E+00	2.540786E+00
3.476114E-01	2.315744E+00	2.405089E+00
4.118522E-01	2.088066E+00	2.180098E+00
4.879651E-01	1.949791E+00	2.009159E+00
5.781441E-01	1.822970E+00	1.913027E+00
6.849888E-01	1.702195E+00	1.777119E+00
8.115790E-01	1.620678E+00	1.693730E+00
9.615640E-01	1.509566E+00	1.576557E+00
1.139267E+00	1.444302E+00	1.510140E+00
1.349811E+00	1.388065E+00	1.460219E+00
1.599264E+00	1.356217E+00	1.450099E+00
1.894818E+00	1.366511E+00	1.497978E+00
2.244993E+00	1.570915E+00	1.763053E+00
2.659882E+00	2.092916E+00	2.603856E+00
