1.256637E-01	6.088372E+00	6.887389E+00
1.488872E-01	6.457185E+00	7.872449E+00
1.764024E-01	7.618103E+00	9.442227E+00
2.090027E-01	9.460957E+00	1.117642E+01
2.476277E-01	1.057423E+01	1.260511E+01
2.933909E-01	1.304147E+01	1.563532E+01
3.476114E-01	1.638228E+01	2.018792E+01
4.118522E-01	1.964910E+01	2.425945E+01
4.879651E-01	2.414552E+01	2.961097E+01
5.781441E-01	2.930242E+01	3.634842E+01
6.849888E-01	3.536166E+01	4.441456E+01
8.115790E-01	4.214818E+01	5.296207E+01
9.615640E-01	4.915160E+01	6.190983E+01
1.139267E+00	5.584016E+01	6.967253E+01
1.349811E+00	6.140649E+01	7.514388E+01
1.599264E+00	6.597015E+01	7.879073E+01
1.894818E+00	6.921509E+01	7.947869E+01
2.244993E+00	7.328031E+01	8.129895E+01
2.659882E+00	7.885014E+01	8.588068E+01
