1.256637E-01	2.371869E+01	2.318157E+01
1.488872E-01	1.976601E+01	1.986592E+01
1.764024E-01	1.883324E+01	2.014570E+01
2.090027E-01	1.987304E+01	2.142108E+01
2.476277E-01	1.758564E+01	1.830604E+01
2.933909E-01	1.762838E+01	1.786732E+01
3.476114E-01	1.809266E+01	1.888488E+01
4.118522E-01	1.688495E+01	1.741823E+01
4.879651E-01	1.650934E+01	1.691881E+01
5.781441E-01	1.592370E+01	1.631515E+01
6.849888E-01	1.536318E+01	1.576870E+01
8.115790E-01	1.506664E+01	1.559734E+01
9.615640E-01	1.476608E+01	1.523513E+01
1.139267E+00	1.457623E+01	1.504407E+01
1.349811E+00	1.417187E+01	1.468142E+01
1.599264E+00	1.391626E+01	1.452481E+01
1.894818E+00	1.395173E+01	1.484289E+01
2.244993E+00	1.537639E+01	1.674025E+01
2.659882E+00	2.102205E+01	2.517169E+01
