1.256637E-01	1.028962E+02	1.169889E+02
1.488872E-01	9.154338E+01	1.136022E+02
1.764024E-01	9.661747E+01	1.255043E+02
2.090027E-01	1.094511E+02	1.343639E+02
2.476277E-01	1.129268E+02	1.414124E+02
2.933909E-01	1.278964E+02	1.645019E+02
3.476114E-01	1.495318E+02	1.937770E+02
4.118522E-01	1.631438E+02	2.044310E+02
4.879651E-01	1.880327E+02	2.341933E+02
5.781441E-01	2.103544E+02	2.584661E+02
6.849888E-01	2.411761E+02	2.972288E+02
8.115790E-01	2.805783E+02	3.356694E+02
9.615640E-01	3.293570E+02	3.831992E+02
1.139267E+00	3.855393E+02	4.373048E+02
1.349811E+00	4.314003E+02	4.717018E+02
1.599264E+00	4.619597E+02	4.927142E+02
1.894818E+00	4.710980E+02	5.029266E+02
2.244993E+00	4.723144E+02	5.281682E+02
2.659882E+00	4.909076E+02	5.949572E+02
