1.256637E-01	1.236382E+01	1.375620E+01
1.488872E-01	8.013862E+00	8.020030E+00
1.764024E-01	7.756557E+00	8.234316E+00
2.090027E-01	7.744623E+00	7.770335E+00
2.476277E-01	6.917810E+00	7.200873E+00
2.933909E-01	6.479903E+00	6.754644E+00
3.476114E-01	6.241099E+00	6.577520E+00
4.118522E-01	5.681599E+00	6.116261E+00
4.879651E-01	5.267420E+00	5.481156E+00
5.781441E-01	5.021441E+00	5.304658E+00
6.849888E-01	4.659133E+00	4.857447E+00
8.115790E-01	4.378795E+00	4.558031E+00
9.615640E-01	4.215140E+00	4.377630E+00
1.139267E+00	4.059098E+00	4.221623E+00
1.349811E+00	3.894784E+00	4.079014E+00
1.599264E+00	3.790092E+00	4.024812E+00
1.894818E+00	3.809118E+00	4.121345E+00
2.244993E+00	4.321523E+00	4.785258E+00
2.659882E+00	5.809752E+00	7.108025E+00
