1.256637E-01	3.149107E+00	3.157410E+00
1.488872E-01	4.487484E+00	5.051878E+00
1.764024E-01	6.128298E+00	6.294432E+00
2.090027E-01	9.405415E+00	9.495417E+00
2.476277E-01	1.189655E+01	1.192697E+01
2.933909E-01	1.490554E+01	1.511617E+01
3.476114E-01	1.928055E+01	1.929648E+01
4.118522E-01	2.276576E+01	2.348354E+01
4.879651E-01	2.675977E+01	2.702428E+01
5.781441E-01	3.052727E+01	3.104713E+01
6.849888E-01	3.396915E+01	3.467833E+01
8.115790E-01	3.771328E+01	3.847538E+01
9.615640E-01	4.078900E+01	4.155659E+01
1.139267E+00	4.411179E+01	4.541521E+01
1.349811E+00	4.709430E+01	4.840676E+01
1.599264E+00	5.049894E+01	5.186019E+01
1.894818E+00	5.467788E+01	5.605682E+01
2.244993E+00	6.151708E+01	6.319716E+01
2.659882E+00	9.115353E+01	9.653103E+01
