1.256637E-01	8.452544E+00	9.951649E+00
1.488872E-01	8.905936E+00	1.122764E+01
1.764024E-01	1.040413E+01	1.337958E+01
2.090027E-01	1.263287E+01	1.541220E+01
2.476277E-01	1.381488E+01	1.723093E+01
2.933909E-01	1.641673E+01	2.062793E+01
3.476114E-01	1.982506E+01	2.517946E+01
4.118522E-01	2.213405E+01	2.705430E+01
4.879651E-01	2.570542E+01	3.144432E+01
5.781441E-01	2.863448E+01	3.458261E+01
6.849888E-01	3.209440E+01	3.893209E+01
8.115790E-01	3.626193E+01	4.300983E+01
9.615640E-01	4.116894E+01	4.837896E+01
1.139267E+00	4.667699E+01	5.432688E+01
1.349811E+00	5.185460E+01	5.921170E+01
1.599264E+00	5.657226E+01	6.351901E+01
1.894818E+00	5.994494E+01	6.599133E+01
2.244993E+00	6.288460E+01	6.784378E+01
2.659882E+00	7.237560E+01	7.853361E+01
