1.256637E-01	1.706867E-01	1.562303E-01
1.488872E-01	1.742303E-01	1.642840E-01
1.764024E-01	1.590351E-01	1.553095E-01
2.090027E-01	1.572452E-01	1.637814E-01
2.476277E-01	1.384182E-01	1.431133E-01
2.933909E-01	1.285465E-01	1.310772E-01
3.476114E-01	1.248043E-01	1.285385E-01
4.118522E-01	1.135357E-01	1.176164E-01
4.879651E-01	1.111413E-01	1.170928E-01
5.781441E-01	9.875130E-02	1.028722E-01
6.849888E-01	9.106687E-02	9.449526E-02
8.115790E-01	8.694986E-02	9.167969E-02
9.615640E-01	7.876485E-02	8.378093E-02
1.139267E+00	7.362819E-02	7.757376E-02
1.349811E+00	7.320003E-02	7.798897E-02
1.599264E+00	7.274297E-02	7.845183E-02
1.894818E+00	7.350925E-02	8.238728E-02
2.244993E+00	8.688748E-02	1.007759E-01
2.659882E+00	1.146267E-01	1.486794E-01
