1.256637E-01	2.665810E+01	2.833073E+01
1.488872E-01	1.585237E+01	1.669165E+01
1.764024E-01	1.156636E+01	1.271002E+01
2.090027E-01	9.395212E+00	9.705602E+00
2.476277E-01	6.872216E+00	7.263975E+00
2.933909E-01	5.550236E+00	5.819359E+00
3.476114E-01	4.729793E+00	4.835520E+00
4.118522E-01	4.216424E+00	4.238858E+00
4.879651E-01	4.114320E+00	4.266268E+00
5.781441E-01	4.277327E+00	4.410220E+00
6.849888E-01	4.466662E+00	4.689517E+00
8.115790E-01	4.866549E+00	5.104139E+00
9.615640E-01	5.310214E+00	5.560874E+00
1.139267E+00	5.884069E+00	6.221206E+00
1.349811E+00	6.495500E+00	6.887730E+00
1.599264E+00	7.274320E+00	7.706326E+00
1.894818E+00	8.125673E+00	8.585406E+00
2.244993E+00	9.259757E+00	9.779567E+00
2.659882E+00	1.241433E+01	1.348141E+01
