1.256637E-01	2.582126E+00	3.616118E+00
1.488872E-01	3.313007E+00	4.330554E+00
1.764024E-01	4.431578E+00	5.266220E+00
2.090027E-01	6.154489E+00	6.913239E+00
2.476277E-01	7.732560E+00	8.606939E+00
2.933909E-01	1.011346E+01	1.119042E+01
3.476114E-01	1.348364E+01	1.484765E+01
4.118522E-01	1.627100E+01	1.766264E+01
4.879651E-01	2.000483E+01	2.102350E+01
5.781441E-01	2.389190E+01	2.507559E+01
6.849888E-01	2.710347E+01	2.836377E+01
8.115790E-01	3.085631E+01	3.211062E+01
9.615640E-01	3.404552E+01	3.521725E+01
1.139267E+00	3.667145E+01	3.789033E+01
1.349811E+00	3.865382E+01	3.968012E+01
1.599264E+00	4.000014E+01	4.106738E+01
1.894818E+00	4.102019E+01	4.266046E+01
2.244993E+00	4.275151E+01	4.616368E+01
2.659882E+00	5.670421E+01	6.689432E+01
