1.256637E-01	2.013975E+01	2.056014E+01
1.488872E-01	1.390580E+01	1.400719E+01
1.764024E-01	1.305469E+01	1.396447E+01
2.090027E-01	1.312573E+01	1.333446E+01
2.476277E-01	1.166087E+01	1.194225E+01
2.933909E-01	1.152777E+01	1.232963E+01
3.476114E-01	1.077240E+01	1.103092E+01
4.118522E-01	1.030958E+01	1.076821E+01
4.879651E-01	9.677140E+00	9.968996E+00
5.781441E-01	9.309033E+00	9.665734E+00
6.849888E-01	8.772691E+00	8.999458E+00
8.115790E-01	8.483945E+00	8.640240E+00
9.615640E-01	8.256180E+00	8.441268E+00
1.139267E+00	8.209729E+00	8.403668E+00
1.349811E+00	8.173345E+00	8.322559E+00
1.599264E+00	8.359053E+00	8.527070E+00
1.894818E+00	8.870299E+00	9.022614E+00
2.244993E+00	1.038686E+01	1.057920E+01
2.659882E+00	1.541919E+01	1.618918E+01
